date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2023-08-15,48.712242126464844,49.05039169628224,48.6183096997624,49.040996662034146,1047000,-0.012378504265228019,0.35074831238729876
2023-08-16,48.39287567138672,48.843740538688266,48.39287567138672,48.665274315117486,1024400,-0.006556184670149179,0.34189255700839527
2023-08-17,47.99837112426758,48.57134639933558,47.95140670140996,48.505595490703755,1157200,-0.008152120361642368,0.33095328737127083
2023-08-18,47.94200897216797,48.031240288966,47.53810853880217,47.56628647219573,1153500,-0.0011742513501903362,0.3293904136765349
2023-08-21,48.18622970581055,48.247286676953294,47.913831052042134,48.139265285577686,617400,0.00509408635304287,0.33616244324071043
2023-08-22,48.03593826293945,48.33651483251695,47.99367136244668,48.33651483251695,504000,-0.003118970788722475,0.33199499161125456
2023-08-23,48.43983840942383,48.50558930967707,48.101688874889824,48.11108390815762,525900,0.008408290981504418,0.3431947930866286
2023-08-24,47.7729377746582,48.38817992075165,47.76824025768988,48.19562472291749,1098900,-0.01376760651282194,0.3247022157053405
2023-08-25,48.12047576904297,48.29894198794589,47.67900236372663,48.12047576904297,557000,0.007274787998679866,0.3343391434859784
2023-08-28,48.59012985229492,48.6370942722212,48.41166362331285,48.41166362331285,614500,0.009759963419856632,0.34736224471608446
2023-08-29,49.26642608642578,49.28990650343905,48.53376756239797,48.53376756239797,1478700,0.013918387050758652,0.3661153539356219
2023-08-30,49.247642517089844,49.496557167722884,49.15371367716794,49.341571357011745,707500,-0.0003812651094883268,0.3655945018156299
2023-08-31,48.79677963256836,49.14432065428758,48.67466926914863,49.12553416890334,365200,-0.009155014564707908,0.3530924642620228
2023-09-01,48.60891342163086,49.163102143097404,48.48680307062153,49.12552917614756,455600,-0.003849971501236338,0.34788309683607643
2023-09-05,48.054725646972656,48.43983960790802,48.04533419662783,48.40226664021789,293200,-0.011400949654052361,0.33251594950950025
2023-09-06,47.88565444946289,48.06412068457772,47.70906578792607,47.93261887100304,851000,-0.0035183053327954017,0.3278277515383061
2023-09-07,47.716575622558594,47.819899491086105,47.547500852814544,47.68839768865305,227200,-0.0035308868354871903,0.323139342010605
2023-09-08,47.754154205322266,47.93262044630237,47.71188371633794,47.76354565667667,367500,0.0007875372923011881,0.3241813635853492
2023-09-11,48.27076721191406,48.303642664471916,48.007763591451244,48.12987395087566,361800,0.010818179385411852,0.3385065951154349
2023-09-12,47.96080017089844,48.148657856199065,47.88565423025366,47.89504926441209,203700,-0.006421423543049087,0.3299114773530343
2023-09-13,47.76354217529297,47.98897640608108,47.66961333597199,47.85747459776949,248400,-0.004112900429154243,0.3244416838670918
2023-09-14,48.37409210205078,48.402270038218866,48.01715605024721,48.01715605024721,3056800,0.01278276063607442,0.3413717048884042
2023-09-15,48.3083381652832,48.6887546123123,48.27076519731218,48.543163840368905,540600,-0.0013592800176768227,0.33954840513367235
2023-09-18,47.94200897216797,48.06411573897693,47.81989862220369,47.97958193879625,269400,-0.007583146244067973,0.32939041367653576
2023-09-19,47.970191955566406,48.08290728416193,47.80581468820717,47.960800504498316,3325800,0.0005878557032268361,0.3301719034130306
2023-09-20,48.02655029296875,48.618308441680746,48.01246132511689,48.41166427459404,2445300,0.00117486161936875,0.3317346713295133
2023-09-21,47.36903762817383,47.79172457926231,47.331464658486944,47.73536512473198,1027300,-0.013690607815552092,0.31350241422996783
2023-09-22,47.22814178466797,47.64143729367444,47.17178591209849,47.453576024412925,477500,-0.002974429090407793,0.30959549443876133
2023-09-25,46.91817092895508,46.94634886355393,46.603505382082986,46.75848760553215,400800,-0.006563265968120735,0.3010002708981072
2023-09-26,46.32640838623047,46.70213089550953,46.29823045213893,46.57062909220848,299100,-0.012612651580571455,0.2845912077750403
2023-09-27,46.129154205322266,46.4203357366992,45.79100467442169,46.41094428668765,1726100,-0.00425792086586263,0.27912152006735136
2023-09-28,46.57062911987305,46.739700307678106,46.1949066103708,46.251266061742754,1164800,0.00957040991009217,0.2913632373392161
2023-09-29,46.645774841308594,47.228141548264105,46.53869581743803,47.228141548264105,815300,0.0016135861347743585,0.29344696315394403
2023-10-02,45.85675811767578,46.345195957942245,45.69707837653478,46.33580450740974,1752700,-0.016915073794295132,0.2715682123231882
2023-10-03,45.321353912353516,45.65950344749147,45.1992435617414,45.52800164675012,2659100,-0.011675579070555608,0.25672191711660375
2023-10-04,45.565574645996094,45.68298748928249,45.15228272756401,45.659507070518586,1413300,0.005388646025775712,0.2634939466807793
2023-10-05,45.84737014770508,45.88024560179786,45.542096026468826,45.70647329693273,1689700,0.006184394773867785,0.27130789204144556
2023-10-06,46.44852066040039,46.55184453388353,45.4434670271371,45.734648579874445,2267500,0.013111995535591392,0.28797727544625507
2023-10-09,46.270050048828125,46.31232053413848,45.86615317888925,45.931904082122706,1070700,-0.003842331446401004,0.2830284398585581
2023-10-10,46.993316650390625,47.18117792187686,46.82424186436859,46.861814835296975,871600,0.01563142034208398,0.30308399671283537
2023-10-11,47.303287506103516,47.41600283387505,47.01210236094175,47.35025192741202,2540200,0.006596062542657544,0.3116792202534895
2023-10-12,46.79606246948242,47.256322391123206,46.598809752988785,47.22814087222724,1083700,-0.010722828440954513,0.2976143090051464
2023-10-13,46.35458755493164,46.75848800905973,46.213694297565986,46.66455917081596,565900,-0.009434018403550182,0.2853725917332819
2023-10-16,46.73970031738281,46.763184317914856,46.42033725918621,46.486091744044856,506200,0.008307975170630089,0.29605143531041045
2023-10-17,46.6927375793457,46.90502162902167,46.26065918599224,46.26065918599224,425000,-0.0010047719116342835,0.29474919923217735
2023-10-18,45.82857894897461,46.270048775225376,45.776917014548125,46.194906423522106,960600,-0.01850734557815581,0.27078682836494683
2023-10-19,45.4434700012207,45.91312139640401,45.349537572290565,45.65950921302633,931800,-0.008403248727888446,0.26010809056607176
2023-10-20,45.03017044067383,45.35892853770339,45.00669002291451,45.23681818262638,765000,-0.00909480637230764,0.2486476514741951
2023-10-23,45.09592056274414,45.38804447324669,44.69202370261489,44.8517034399735,432900,0.0014601348701741568,0.25047084545067366
2023-10-24,45.2650032043457,45.3213626654721,45.04427004370172,45.09592840412255,552000,0.0037493999344422324,0.25515936075662826
2023-10-25,44.8798828125,45.26499678435241,44.795345424378475,45.048957588743065,917400,-0.008508126910034775,0.24448030562299272
2023-10-26,44.645057678222656,44.96442075023483,44.50885835218675,44.870491910354126,2205000,-0.0052323027503971,0.23796880789706654
2023-10-27,44.35387420654297,44.8845789369133,44.24585282051172,44.851703486061254,951700,-0.006522188273971552,0.22989454225465766
2023-10-30,45.03017044067383,45.06304589206123,44.79534476414791,44.95502808742638,923400,0.015247737570376563,0.2486476514741951
2023-10-31,45.13349151611328,45.236815380689755,44.898665854132304,45.067740617411026,659200,0.0022944855510946827,0.2515126554689109
2023-11-01,45.43407440185547,45.45286088740792,45.00669350079341,45.15228428488022,806900,0.006659863344161465,0.2598475587278224
2023-11-02,46.439125061035156,46.48609306343231,46.18551289734367,46.41094712612127,678400,0.022121077020084368,0.2877167436080059
2023-11-03,46.82423782348633,47.01209907876033,46.711522503584085,46.86181079117221,640400,0.00829285138221314,0.2983955871851345
2023-11-06,46.683345794677734,46.91347395727188,46.58096070915083,46.86181202113669,378600,-0.003008955091585608,0.2944887731721815
2023-11-07,46.467308044433594,46.59880985571926,46.345197684030204,46.44852155951341,432500,-0.004627726367221308,0.28849823334450053
2023-11-08,46.6927375793457,46.84302587195367,46.52836031917379,46.655164610404825,414000,0.004851357748044016,0.29474919923217735
2023-11-09,46.6739501953125,47.218747484988526,46.65516371120414,47.087245679385475,740400,-0.00040236201617604994,0.2942282413339319
2023-11-10,46.8712043762207,46.899382309536634,46.25126476118314,46.62698367696497,364100,0.004226215695966706,0.2996979290416206
2023-11-13,47.00271224975586,47.07785460936026,46.6082032165765,46.68334915933667,488600,0.0028057284911986446,0.3033445285510845
2023-11-14,48.40227127075195,48.45393321047941,47.97958788484472,47.97958788484472,528700,0.02977613320608663,0.34215308884664575
2023-11-15,48.41166305541992,48.623943520932535,48.37878760354162,48.47741395917653,1166600,0.00019403603222323262,0.3424135149066416
2023-11-16,48.289554595947266,48.486807314967685,48.13926629814757,48.298946046929146,734100,-0.002522294252376156,0.3390275530136806
2023-11-17,48.956459045410156,48.9611565625127,48.6370959623956,48.73102838866793,367000,0.013810532216399052,0.35752023617322193
2023-11-20,49.1724967956543,49.261731702182836,48.94706614558455,48.96585263028296,330200,0.004412854901204133,0.36351077600090265
2023-11-21,48.9940299987793,49.1443182914718,48.900101159529804,49.1443182914718,315800,-0.003629402786208935,0.35856204619145915
2023-11-22,49.03160095214844,49.05038743585717,48.7685937633816,49.00341943500764,610000,0.0007668475806148489,0.35960385620969615
2023-11-24,49.55760955810547,49.55760955810547,49.29460594509214,49.29460594509214,298700,0.010727950867245317,0.374189619578031
2023-11-27,49.38854217529297,49.48247102056885,49.27582326117499,49.46368453488252,543900,-0.003411532241365922,0.3695015273850901
2023-11-28,49.36975860595703,49.49186539539756,49.181897321152235,49.247648233360515,1367600,-0.0003803224089763413,0.36898067526509815
2023-11-29,49.61396789550781,49.787740183431254,49.4589820913995,49.57639492787754,348600,0.004946536026232851,0.37575238749451345
2023-11-30,49.51064682006836,49.632757180179915,49.332180588486544,49.54821978981893,1064600,-0.00208249974396435,0.3728873834997979
2023-12-01,49.970909118652344,50.027264992803346,49.454293301052076,49.46368475235865,893400,0.009296228753719715,0.38565005866990765
2023-12-04,49.71729278564453,49.76895472140796,49.482467107867315,49.55760946151518,792300,-0.005075279547258504,0.3786174972674827
2023-12-05,49.632755279541016,49.801830053788436,49.53882644191711,49.660933214197094,492500,-0.0017003642267490182,0.3762733453927589
2023-12-06,49.64214324951172,50.07422518849164,49.637449316168464,49.98968780729505,551500,0.00018914867647046307,0.3765336656745015
2023-12-07,49.83940505981445,49.9286363842588,49.548219918226295,49.72668615027061,525500,0.003973676344134702,0.38200356493869725
2023-12-08,50.093013763427734,50.18694259838893,49.81122009223338,49.81122009223338,391000,0.005088517876746579,0.3890359147846154
2023-12-11,50.19633483886719,50.21042738917306,49.980295648531005,49.99908213245008,665600,0.0020625845337916004,0.3919009187793312
2023-12-12,50.28087615966797,50.28087615966797,49.99908604514119,50.139982893982435,669800,0.0016842130221690343,0.3942451764323085
2023-12-13,50.97595977783203,51.0041377132277,50.0554435289661,50.337233632389456,1919700,0.01382401563482727,0.4135192435500912
2023-12-14,51.61468505859375,51.779062317573995,51.31410847555687,51.44561028274107,832200,0.012529931433276964,0.4312305427513914
2023-12-15,51.02292251586914,51.351677028499495,50.92899367887631,51.2295702570399,981800,-0.01146500345885737,0.4148214796283243
2023-12-18,51.1826057434082,51.276534580226446,51.03231745460575,51.24835664581206,799900,0.0031296370271498564,0.419249357317776
2023-12-19,51.708614349365234,51.708614349365234,51.453124609864865,51.464397217195106,811200,0.010277097039452121,0.43383512068611085
2023-12-20,51.108787536621094,51.754172719663735,51.089808814041966,51.573845891068075,799500,-0.01160013317493791,0.4172024423352487
2023-12-21,51.85857391357422,51.86806689539698,51.48842727374531,51.65926474143738,688600,0.014670400396719963,0.4379933696075162
2023-12-22,51.906028747558594,52.08161270882224,51.74468425924481,51.981958121244,549200,0.0009150817387200139,0.4393092510804446
2023-12-26,52.21923065185547,52.30180004209575,52.03890382471797,52.03890382471797,297700,0.006034017856000995,0.4479940688017714
2023-12-27,52.50395965576172,52.55616019480608,52.238214090089905,52.2477034515017,675500,0.00545256987420073,0.45588935763934124
2023-12-28,52.16228103637695,52.48497360928697,52.15279167563469,52.33311849382999,569400,-0.006507673356923149,0.4464149052560038
2023-12-29,52.21923065185547,52.41948839600045,52.09584723301838,52.276177680667594,471900,0.0010917777050201138,0.4479940688017712
2024-01-02,51.583335876464844,51.7873915415209,51.50741012369448,51.67824759306754,1973100,-0.012177406052381823,0.43036125706453143
2024-01-03,51.09929656982422,51.24166232827684,50.843040376916484,50.96642379287464,434800,-0.009383637145915391,0.41693926604066256
2024-01-04,51.43147659301758,51.645025222727874,51.21318509324436,51.21318509324436,320400,0.006500677024769974,0.4261503305729075
2024-01-05,51.298606872558594,51.73518989807545,51.13726238854608,51.194205796780274,395500,-0.0025834319615281043,0.4224659682269616
2024-01-08,51.88704299926758,51.896535980611226,51.455206481432654,51.47893531428019,421900,0.011470801305985656,0.4387827927130197
2024-01-09,51.374534606933594,51.50740738259441,51.29860523769222,51.39351694924394,360800,-0.009877386775369312,0.42457137858364713
2024-01-10,51.59282684326172,51.640280889453706,51.33657064921102,51.39351767694839,325400,0.004249035791725975,0.4306244333591174
2024-01-11,51.40300750732422,51.64028136096226,50.937949161168525,51.592827314336986,501400,-0.0036791807611971095,0.42536090746740407
2024-01-12,51.526390075683594,51.782646267850374,51.43147836348573,51.64976987077337,1254900,0.002400298627308839,0.4287821992970178
2024-01-16,50.539329528808594,50.824057421769986,50.444421437992,50.710166988687746,635600,-0.01915640791883877,0.4014118646601086
2024-01-17,50.169185638427734,50.17867499982161,49.732602604073854,49.91292943465173,851800,-0.007323878132769246,0.39114809494952096
2024-01-18,50.596282958984375,50.596282958984375,50.23562565131626,50.34951609881228,584600,0.00851314038929707,0.40299113398412945
2024-01-19,50.634239196777344,50.634239196777344,50.17867382974688,50.359004276631566,481600,0.0007501783841263876,0.40404362760596535
2024-01-22,50.71965408325195,50.85253047317409,50.629492487158366,50.71016472279894,332700,0.0016868997703840538,0.4064121084789831
2024-01-23,50.56780242919922,50.59627775352765,50.335275066835095,50.49187667885063,346600,-0.0029939410431207847,0.40220139354386575
2024-01-24,51.127769470214844,51.44571918880071,51.10878712727601,51.393518650846836,2507400,0.011073588610057694,0.41772879492442017
2024-01-25,51.459957122802734,51.459957122802734,51.03760993173387,51.27013730624651,3487400,0.006497206039496994,0.4269400710131719
2024-01-26,51.925010681152344,52.00094005423847,51.849084928578,51.934503663044,2561900,0.00903719288455318,0.4398356036696158
2024-01-29,52.048397064208984,52.110086967968364,51.64977507384503,51.72570445125225,435000,0.0023762418425736787,0.4432570012774828
2024-01-30,52.095848083496094,52.16228447460564,51.90602827153519,52.05788339700156,680900,0.000911671097739486,0.4445727769721577
2024-01-31,51.70671463012695,52.40904678753884,51.621295903151335,52.257191675194576,782900,-0.00746956749308425,0.4337824431158921
2024-02-01,52.21923065185547,52.22397714271774,51.67824654993125,51.85857337706875,906100,0.009911981942668291,0.4479940688017716
2024-02-02,51.73518753051758,51.801627537936504,51.49317081557422,51.74468051179666,2595700,-0.009269441837720604,0.43457197199964925
2024-02-05,51.45045852661133,51.53492867971041,51.14674830146585,51.40300448277825,379700,-0.005503585035587122,0.4266766831620792
2024-02-06,51.830101013183594,51.83959037427564,51.45046140029186,51.45046140029186,223100,0.007378796952332456,0.4372038407237593
2024-02-07,51.66875457763672,51.782648637486076,51.57289790751873,51.74468395086962,706500,-0.003112987094233799,0.4327298437158029
2024-02-08,51.66875457763672,51.7257016075614,51.55961062925415,51.706719264253174,462400,0.0,0.4327298437158029
2024-02-09,51.82060623168945,51.858570915762336,51.4979136580931,51.64027941311061,329700,0.002938945505732482,0.4369405586509203
2024-02-12,51.85857391357422,52.010429038132536,51.76366581841718,51.76366581841718,311000,0.0007326753707783684,0.4379933696075162
2024-02-13,50.89049530029297,51.14675149761879,50.70542198342072,51.07082574684356,362900,-0.018667667469888682,0.4111493875597785
2024-02-14,51.583335876464844,51.60231821978538,51.28911860627596,51.29860796768034,397800,0.01361434138307338,0.4303612570645323
2024-02-15,52.133811950683594,52.143301311902206,51.82060872279347,51.84908404747276,365500,0.010671587342413469,0.4456254821505008
2024-02-16,52.19076156616211,52.399560107925424,52.0341599444557,52.12432155229208,2243800,0.0010923738999248922,0.4472046456962684
2024-02-20,52.43751907348633,52.55140950388462,52.28091746886899,52.47548375712293,592900,0.004727992079812893,0.4540470177989888
2024-02-21,52.513450622558594,52.513450622558594,52.19075803926348,52.26668378917969,1382800,0.001448038549761499,0.4561525339339274
2024-02-22,52.99748611450195,53.0117219659068,52.7459764183188,52.8361380173867,647500,0.009217362146364705,0.469574419179543
2024-02-23,53.03545379638672,53.09239720522481,52.93105271950121,53.03545379638672,420700,0.0007164053367123557,0.47062723013613916
2024-02-26,53.07341384887695,53.10188917326413,52.864615319603885,53.044942145001464,4673400,0.0007157486129178992,0.47167982953622833
2024-02-27,53.1683235168457,53.19679521962566,52.97850371711903,53.00697541989899,373600,0.001788271397785035,0.4743115924820851
2024-02-28,52.90258026123047,52.96901665093604,52.7934326949932,52.8361402510132,231800,-0.004998149989270173,0.46694276201193996
2024-02-29,52.88359451293945,53.13985069409289,52.636827692342166,53.054431967041744,217000,-0.00035888132860939503,0.46641630364451525
2024-03-01,53.34865188598633,53.34865188598633,52.76970310922191,53.073413349407886,588400,0.008793981901761283,0.4793119420792129
2024-03-04,53.32966995239258,53.415088684381935,53.13985376620439,53.20629015547259,2647700,-0.0003558090583866136,0.4787855894900417
2024-03-05,53.13036346435547,53.40560201692706,52.945290139129156,53.196799856974565,430400,-0.0037372533566217836,0.47325899308199615
2024-03-06,53.65236282348633,53.775746241575376,53.4815253585974,53.58592643386415,358900,0.009824878376393231,0.4877335835059544
2024-03-07,54.5350227355957,54.6204414694243,54.14589375271251,54.164876095842395,2048600,0.016451463936700828,0.5122089789024213
2024-03-08,54.3072395324707,54.69636849868313,54.2028384599849,54.62043912941651,505100,-0.004176824207617336,0.5058927478323654
2024-03-11,54.28825759887695,54.29300408961975,53.95607203660195,54.16487418314557,578900,-0.00034952860350045967,0.5053663952431942
2024-03-12,54.81026077270508,54.81500726357154,54.20758677108664,54.40214945047084,770700,0.009615397452706675,0.5198410914454057
2024-03-13,54.90516662597656,55.03804302123196,54.829240877770765,54.90516662597656,494500,0.0017315344231814134,0.522472748613009
2024-03-14,54.51604080200195,54.90516978780837,54.28825992375574,54.90516978780837,571100,-0.007087235098026445,0.5116826263132501
2024-03-15,54.46858596801758,54.6299340732493,54.30724148329759,54.601458748495624,559800,-0.0008704746949017572,0.5103667448403217
2024-03-18,54.16487503051758,54.43062058808569,54.131656835821566,54.43062058808569,669600,-0.005575891720015047,0.5019451034135805
2024-03-19,54.2313117980957,54.39265990239557,54.060474332607235,54.12691072246256,315700,0.0012265655102259299,0.5037873374756803
2024-03-20,54.88618850708008,54.90516722895627,54.183856320777544,54.21232802410345,675000,0.012075619919033054,0.5219465018020912
2024-03-21,54.70586013793945,54.8956799484999,54.70111364703471,54.791278871666066,747900,-0.003285496297804724,0.5169461522049636
2024-03-22,54.60145568847656,54.69162090753858,54.52552994124923,54.67738505621543,301900,-0.001908469206034602,0.5140511071862679
2024-03-25,54.62043762207031,54.82449327070358,54.57298357784405,54.57298357784405,245800,0.0003476451928690061,0.5145774597754391
2024-03-26,54.71535110473633,54.92889612093271,54.69636876232817,54.88618856589808,1586900,0.001737691728556534,0.5172093284995491
2024-03-27,55.05702590942383,55.05702590942383,54.780842404169455,54.8292450270572,700800,0.006244587630141796,0.5266836751046331
2024-03-28,54.90516662597656,55.00007833687327,54.89093077446994,54.90516662597656,432800,-0.0027582180646135157,0.522472748613009
2024-04-01,54.79127883911133,55.24684421187865,54.63942371485555,54.98109864955898,2430100,-0.002074263568692114,0.5193147388562345
2024-04-02,54.33570861816406,54.35943745004469,54.18385350745777,54.307236916316455,577200,-0.008314648436752115,0.506682170937869
2024-04-03,54.70586013793945,54.791278871666066,54.288259451115884,54.32622413733033,676100,0.006812306845514371,0.5169461522049636
2024-04-04,54.2692756652832,55.1234629798411,54.19809278565144,55.1234629798411,566800,-0.007980579622647643,0.5048400426540229
2024-04-05,54.4211311340332,54.525532208760026,54.046238011383124,54.14589259530099,661200,0.0027981849193381425,0.5090508633673936
2024-04-08,54.7248420715332,54.829243147585785,54.63467684757657,54.74382441449838,442100,0.005580753857393983,0.5174725047941349
2024-04-09,54.60145568847656,54.957366453601544,54.392657168217745,54.85771187382793,542700,-0.002254668599963372,0.5140511071862677
2024-04-10,53.94658660888672,54.183860476163574,53.699823379944014,53.83269616633716,429600,-0.011993619425206159,0.4958921544163635
2024-04-11,53.99403762817383,54.0889493420654,53.377127780181205,54.060474017642086,859700,0.0008795926168809753,0.49720793011103837
2024-04-12,53.082908630371094,53.69982211900983,53.0069792567797,53.50050932358833,523400,-0.01687462241807436,0.471943111609068
2024-04-15,52.987998962402344,53.85167564857501,52.912069591062824,53.82320032406684,543200,-0.0017879515350153197,0.4693113486632112
2024-04-16,52.59886169433594,52.836135527934736,52.39955254303568,52.665301698614066,563100,-0.007343875513067033,0.4585209090286919
2024-04-17,52.760215759277344,53.07341537243368,52.52294189880578,53.05443664964633,508500,0.0030676341605846424,0.46299511759315526
2024-04-18,52.67479705810547,52.9880002919723,52.57039598014986,52.712761744727835,6125800,-0.001618998329377619,0.46062653094188444
2024-04-19,52.7886848449707,52.96426879639268,52.59886504190861,52.75072378076757,729300,0.002162092560880735,0.46378454069865893
2024-04-22,53.367637634277344,53.55745745163506,53.00698034334887,53.06392737470975,503900,0.01096736527926212,0.47983840044663806
2024-04-23,54.14588928222656,54.20283630691445,53.62863405156288,53.69032394625783,625500,0.014582838634951356,0.501418645046156
2024-04-24,53.88963317871094,54.098435315686025,53.66659519067145,54.098435315686025,4191700,-0.004732697290830923,0.49431288509234306
2024-04-25,53.7757453918457,53.85167476193509,53.12561373737404,53.244250662754965,1039100,-0.002113352423230519,0.49115487533556856
2024-04-26,54.202842712402344,54.297750810919915,54.00353353320831,54.032005238661206,427800,0.007942192478124221,0.502997914370177
2024-04-29,54.35469436645508,54.43062011631145,54.19239769062601,54.25029329245488,231800,0.002801544097206232,0.5072086293052942
2024-04-30,53.55745315551758,54.25978171673831,53.55745315551758,54.041490211466375,371000,-0.014667384670817296,0.4851018205600981
2024-05-01,53.45305252075195,54.0889483200189,53.32017974432616,53.509999548010846,800900,-0.001949320376801178,0.48220688131965583
2024-05-02,54.01301956176758,54.098438293367046,53.59541888534333,53.92760083016811,547500,0.010475866477377194,0.49773428270021025
2024-05-03,54.47807693481445,54.64416790426887,54.212327763175786,54.601456728973965,488000,0.00861009765460441,0.5106299211349079
2024-05-06,54.90516662597656,54.94787780100798,54.729586296712895,54.800769174757534,562800,0.0078396616619405,0.5224727486130094
2024-05-07,55.2563362121582,55.40819133371656,55.1898998227584,55.27531855491696,422500,0.006395929705010683,0.5322103772909326
2024-05-08,55.44615173339844,55.4936093999817,55.27531789164292,55.27531789164292,263200,0.003435181089666006,0.5374737974043924
2024-05-09,55.93019485473633,55.95392368906233,55.569537571949475,55.569537571949475,497000,0.00872996783735891,0.5508958942065147
2024-05-10,56.16746520996094,56.28135564249074,56.10102882260926,56.243390958143614,311700,0.004242258691228518,0.5574751957929029
2024-05-13,56.2054328918457,56.357288016821336,56.162721714549434,56.252886939554635,232700,0.000675972856222673,0.5585280067494991
2024-05-14,56.67997741699219,56.698959759108774,56.43321058998811,56.49964697714039,595600,0.008443036566583073,0.571686715700529
2024-05-15,57.25893020629883,57.268419567768646,56.86979759631168,56.93623760864769,534800,0.010214414607954136,0.5877405754485079
2024-05-16,57.0026741027832,57.183000935127986,56.96470941581215,57.1545292301556,1109600,-0.004475391045420496,0.5806348154946948
2024-05-17,57.1165657043457,57.1308015571213,56.82234480510635,56.86979885452898,521600,0.0019980045384737632,0.5837929310297227
2024-05-20,57.08809280395508,57.25893027471049,57.0785998219621,57.220965587762215,228900,-0.0004985051191279677,0.5830034021459658
2024-05-21,57.10707092285156,57.116563904744126,56.888779405975754,56.91725473114167,367200,0.00033243567904173155,0.5835296489568835
2024-05-22,56.63251876831055,56.85081388860595,56.46168493325004,56.77488452145772,500800,-0.008309866832114543,0.5703707284493467
2024-05-23,56.3572883605957,57.107071008198616,56.252887282692164,57.107071008198616,344000,-0.004859935840763829,0.5627388274628693
2024-05-24,56.8128547668457,56.88403765038789,56.575580902046326,56.642017294549206,249900,0.008083540203976947,0.5753712896029812
2024-05-28,56.73692321777344,56.993179416396956,56.54236053876089,56.9741970734791,332500,-0.0013365205706328265,0.5732657734680424
2024-05-29,55.84477615356445,56.12950406308927,55.84477615356445,56.0345959667516,204700,-0.015724276425506112,0.5485273075552433
2024-05-30,56.39524841308594,56.54236066590221,56.2244145674645,56.26237563287386,399900,0.009857184457285229,0.5637914268629585
2024-05-31,56.94572448730469,56.95047097808856,56.49964848692373,56.68946829265042,375500,0.009761036429640324,0.5790556519489269
2024-06-03,56.98368835449219,57.13079698207543,56.74641450586807,56.964706012140866,452900,0.0006666675598439031,0.5801083571272694
2024-06-04,56.84132766723633,56.926746405180644,56.60405379744789,56.793873617381024,356300,-0.002498270844987105,0.576160818486738
2024-06-05,57.28740310668945,57.33485715605245,56.97419986397223,57.33485715605245,2427100,0.007847730828255184,0.5885301043322642
2024-06-06,57.46772766113281,57.52467469041488,57.3348548799864,57.37281956617444,784800,0.0031477173805125602,0.5935303481511383
2024-06-07,56.80335998535156,57.145034919120995,56.76065242888625,56.99317979528033,486100,-0.011560708989553192,0.5751080075301416
2024-06-10,56.59455871582031,56.679977445131584,56.15797208794517,56.252883798575226,418900,-0.003675861244565426,0.5693181290492568
2024-06-11,55.92826461791992,56.054164776156476,55.59898983862869,55.92826461791992,436000,-0.01177311234541234,0.5508423704102676
2024-06-12,56.75144958496094,57.10009390272393,56.62555312138353,57.00324990083948,839300,0.01471858590043329,0.5736685770571828
2024-06-13,55.908897399902344,56.3447028162293,55.666783690205364,56.3447028162293,369100,-0.014846355312867043,0.5503053342174979
2024-06-14,55.017921447753906,55.076026374456475,54.635381338059666,54.950129903692854,782900,-0.015936210399133954,0.5255993422285081
2024-06-17,55.43435287475586,55.44403579697414,54.877490640979396,55.11476102612594,864300,0.007569014169272137,0.5371466252664681
2024-06-18,55.72488784790039,55.74909700031414,55.44403508049648,55.44403508049648,1175500,0.005241063674017221,0.5452029086057903
2024-06-20,55.85078430175781,55.94278868626205,55.59898768938009,55.657096305018825,1075500,0.002259250017712988,0.5486939083044282
2024-06-21,55.385929107666016,55.47309018811032,55.153502022722485,55.33750710616627,478700,-0.008323163226862107,0.5358038761171635
2024-06-24,55.908897399902344,56.15101110959932,55.81205339376836,55.87015831970394,525300,0.009442259083886073,0.5503053342174982
2024-06-25,55.79268264770508,55.85078757238472,55.53119940356089,55.57962140558123,354900,-0.0020786450386601762,0.5470827997261185
2024-06-26,55.298770904541016,55.37624906646149,55.08087003927334,55.1922439734435,798700,-0.00885262582340407,0.5333870545823187
2024-06-27,55.22129440307617,55.463408108617,55.129290012774824,55.34719456437875,628200,-0.0014010528660498567,0.5312386982547324
2024-06-28,55.15350341796875,55.269716963380425,54.93075924994553,55.02760325539493,622500,-0.0012276239780363296,0.5293589129126577
2024-07-01,55.444034576416016,55.81204841675935,55.25034288705838,55.64740918777877,590000,0.005267682748012259,0.5374150904737265
2024-07-02,55.33750534057617,55.35203157112643,54.97917810767652,55.027600107631315,293700,-0.0019213831867344044,0.5344611269678585
2024-07-03,56.005741119384766,56.034793580287435,55.82657565697416,55.831418965245184,837300,0.012075639743712951,0.5529907267378542
2024-07-05,56.47060012817383,56.58681366853873,56.06384719535391,56.58681366853873,409000,0.008300202791677203,0.5658808647033726
2024-07-08,56.21879959106445,56.61102629157889,56.160694668293296,56.567443905138695,290900,-0.004458966905573014,0.5588986537495901
2024-07-09,55.70552062988281,55.91858186842498,55.58930708811521,55.89921232907007,3665400,-0.009130023495969919,0.5446658724130204
2024-07-10,56.451229095458984,56.451229095458984,55.99121086581765,56.025106634792344,391600,0.013386616930318063,0.565343722732349
2024-07-11,56.67397689819336,56.99356506991575,56.64492443559005,56.8482990625372,5179000,0.0039458450471947515,0.5715203265078499
2024-07-12,57.34220504760742,57.58916204408299,57.138830436091865,57.138830436091865,740200,0.011790740406561584,0.5900497147213388
