date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2020-05-06,35.58283233642578,35.927044857704864,35.574228500588056,35.78936050572401,7100,-0.005292268029253977,0.24408128424979902
2020-05-07,36.3056755065918,36.41754506686986,36.14217636668835,36.14217636668835,4000,0.020314379792247372,0.26935402395047636
2020-05-08,36.82199478149414,36.959679133454756,36.744547128350426,36.959679133454756,16600,0.014221447960900635,0.28740607614604796
2020-05-11,36.71012496948242,36.71872880526024,36.60686252687926,36.60686252687926,2600,-0.003038124704420997,0.283494775941487
2020-05-12,36.124969482421875,36.64128831542089,36.124969482421875,36.563840654603744,2600,-0.01593989362735737,0.2630360057417107
2020-05-13,35.608642578125,35.97006269159533,35.367692553158285,35.952851741051056,9100,-0.014292798352345093,0.24498368679989313
2020-05-14,35.169776916503906,35.169776916503906,34.4899623207858,34.60182859242647,10200,-0.01232469506969347,0.2296396424933418
2020-05-15,35.27304458618164,35.32467416590062,35.006279721236155,35.075120255079405,4400,0.0029362617204795605,0.23325018630557914
2020-05-18,36.804779052734375,36.804779052734375,36.133568334329695,36.133568334329695,10500,0.043425071028680096,0.28680416324203195
2020-05-19,36.99409484863281,36.99409484863281,36.76175192810005,36.76175192810005,21100,0.005143782975226774,0.2934232045893672
2020-05-20,37.30388641357422,37.38133406265193,37.17480918688051,37.17480918688051,4300,0.008374081490815533,0.3042544359067103
2020-05-21,37.12317657470703,37.43296717308822,37.09736178572651,37.30388666287815,5200,-0.004844263057841358,0.29793628432482167
2020-05-22,37.15760040283203,37.20062614757524,36.95107223234915,36.959679350890134,13200,0.0009272867060750034,0.2991398433866084
2020-05-26,38.396759033203125,38.6893386890229,38.396759033203125,38.551654338205,20500,0.03334872588480309,0.3424645019097343
2020-05-27,38.784000396728516,38.784000396728516,38.43118401438193,38.59468316822162,5000,0.010085261706346937,0.3560036077429747
2020-05-28,39.29170608520508,39.6789443194281,39.265891297141415,39.360549896913,24300,0.013090596206764449,0.3737545034268537
2020-05-29,39.30030822753906,39.48102158416159,39.30030822753906,39.47241446674202,2300,0.0002189302321291553,0.3740552598191773
2020-06-01,40.36736297607422,40.40178487932981,39.833836606225994,39.833836606225994,7600,0.027151307372888178,0.41136265652586146
2020-06-02,40.9353141784668,40.9353141784668,40.68576028598598,40.80623367334814,2600,0.014069564135987811,0.43121991394099024
2020-06-03,42.0626106262207,42.165873069697284,41.59792470659527,41.59792470659527,9700,0.027538482857104807,0.4706335390058012
2020-06-04,42.140052795410156,42.398210511832055,41.916313700565304,41.93352465268056,10500,0.0018411165649612204,0.47334114677545225
2020-06-05,42.8284797668457,43.181296122236354,42.8284797668457,42.923138373867026,10700,0.01633664235728083,0.49741059416058886
2020-06-08,43.22432327270508,43.24153422751013,42.897321696717114,43.17269040828994,8100,0.009242529924347265,0.5112504563861526
2020-06-09,42.14866256713867,42.363794574902336,42.09702970351998,42.09702970351998,3300,-0.024885541845964698,0.47364216991402186
2020-06-10,41.90771484375,42.183083544996215,41.78724144728651,41.950740587822125,8800,-0.005716616108633721,0.4652179233471294
2020-06-11,39.257286071777344,40.5566851778471,39.257286071777344,40.539474224090455,61300,-0.06324441172358353,0.3725510777381895
2020-06-12,39.928497314453125,40.56528614515485,39.678943426607574,40.54807519261514,2300,0.017097749483969693,0.3960186122193097
2020-06-15,40.78232192993164,40.78232192993164,39.82784337899462,39.82784337899462,3200,0.02138384043742736,0.42587085147068615
2020-06-16,41.38972091674805,41.75415711633188,41.01660577333761,41.6240027493579,78700,0.014893683293952353,0.44710732035056866
2020-06-17,41.26824951171875,41.54591618262629,41.26824951171875,41.33766452442173,24200,-0.002934820586822151,0.4428603199954628
2020-06-18,41.0252799987793,41.09469830682018,40.92983148024665,40.99057415480597,2000,-0.005887565278737017,0.4343653856733902
2020-06-19,40.54804229736328,41.224854276919054,40.53936666354341,41.20750300927932,19200,-0.01163277134074936,0.41767974112276596
2020-06-22,41.28559494018555,41.346334304103834,40.6955525677961,40.78232214195163,11200,0.01818959932549502,0.4434667675856605
2020-06-23,41.35500717163086,41.7107676979502,41.35500717163086,41.45913131566297,72700,0.0016812699815971222,0.44589362493143536
2020-06-24,40.36582565307617,40.74761644582247,40.30508628400397,40.721586233376485,7000,-0.023919268456402465,0.4113089071572995
2020-06-25,40.78232192993164,40.78232192993164,40.253018924212235,40.253018924212235,2100,0.010318041811780088,0.42587085147068615
2020-06-26,40.305084228515625,40.634814579554295,40.25302049623146,40.634814579554295,600,-0.011702072830378829,0.4091852069200619
2020-06-29,40.4873046875,40.59142884809325,40.24434720943328,40.34847137002653,7300,0.004521029107674046,0.4155561742586511
2020-06-30,40.756290435791016,40.756290435791016,40.38317532253234,40.41788447493941,3400,0.006643705980607262,0.42496071327945883
2020-07-01,41.03396224975586,41.05131682816491,40.66084708907983,40.825710618894696,20300,0.006812980548421166,0.4346689429012962
2020-07-02,41.120731353759766,41.54591024472058,41.120731353759766,41.450461719604036,5600,0.002114568012608231,0.4377026479566377
2020-07-06,41.988441467285156,41.997120411632295,41.736805041976915,41.97976583298544,6100,0.021101524339645517,0.4680403653756675
2020-07-07,41.6500358581543,41.81489939180907,41.6500358581543,41.676066071350455,2400,-0.008059494406205236,0.4562087022628387
2020-07-08,41.910343170166016,41.95372795725823,41.51987346624192,41.57193719678082,8700,0.006249870057692952,0.46530981742886324
2020-07-09,41.32898712158203,41.72813253018536,41.12073547228378,41.72813253018536,1800,-0.013871421816412766,0.4449838868595768
2020-07-10,41.70209503173828,41.70209503173828,41.502522362293334,41.606646513732635,900,0.009027753548826123,0.4580288452721699
2020-07-13,41.32898712158203,42.00579918921791,41.311632541636534,41.98844460927242,3900,-0.008946982396742631,0.4449838868595768
2020-07-14,41.771507263183594,41.771507263183594,41.38103758358477,41.493840671034846,70300,0.010707258329359703,0.46045570261794455
2020-07-15,42.24007797241211,42.38758692611797,42.092565708658825,42.38758692611797,4100,0.011217471906777465,0.47683832343315435
2020-07-16,42.17933654785156,42.32684549437349,42.08388802478572,42.25743049308296,3300,-0.0014380045557732535,0.47471462319591695
2020-07-17,42.43965148925781,42.46568170276087,42.25743337464144,42.25743337464144,4300,0.006171622474690386,0.48381600510818745
2020-07-20,42.986305236816406,43.07307481397315,42.552450730938276,42.66525051923261,10700,0.012880731306122106,0.5029286403777096
2020-07-21,43.16852569580078,43.48957712089598,43.159850061629506,43.21191048675191,17100,0.004239035152719062,0.509299607716299
2020-07-22,43.54164505004883,43.57635421017191,43.376781504535735,43.376781504535735,5900,0.008643319368313307,0.5223449662482609
2020-07-23,43.185882568359375,43.44619463794211,43.16852798904752,43.29868567886266,16500,-0.008170625645414265,0.5099064554258654
2020-07-24,42.951595306396484,43.09910424690896,42.83879221009174,42.93424072926906,25700,-0.005425089127032101,0.501715078331699
2020-07-27,43.402809143066406,43.48957872817547,43.20323644927755,43.20323644927755,16200,0.01050517061010603,0.5174908514373422
2020-07-28,43.237945556640625,43.54164241421376,43.237945556640625,43.35074535514065,5200,-0.003798454286273234,0.5117267318083196
2020-07-29,43.871368408203125,43.871368408203125,43.49825327189753,43.602377425503434,4400,0.014649698162294333,0.5338730721331832
2020-07-30,43.41147994995117,43.41147994995117,42.656574051300154,42.752022570334205,5400,-0.010482655885562964,0.5177940085458799
2020-07-31,42.691287994384766,43.51561229390965,42.53510009299911,43.51561229390965,18600,-0.0165898964144211,0.49261396316567474
2020-08-03,43.48957443237305,43.49825337605517,43.107783661539074,43.107783661539074,2400,0.018699047873497854,0.5205244231195612
2020-08-04,43.715179443359375,43.715179443359375,43.22058558838483,43.22058558838483,200,0.005187565386208792,0.5284122429858213
2020-08-05,44.365962982177734,44.478762771194816,44.28786903821741,44.28786903821741,11900,0.01488690077691568,0.5511655643933744
2020-08-06,44.48744583129883,44.496121465853946,44.16639439199912,44.29654877061102,5800,0.002738199307651623,0.5554129648678494
2020-08-07,44.43537902832031,44.452733606280816,44.166391345050776,44.166391345050776,5700,-0.0011703706968468897,0.5535925551122722
2020-08-10,44.59156799316406,44.62627714992046,44.39199530688585,44.461413620398645,6600,0.0035149686636903876,0.5590533842596346
2020-08-11,44.90394592285156,45.502664010205805,44.88659134364669,45.181612570034474,22300,0.007005313868652996,0.569975042554359
2020-08-12,45.424564361572266,45.56339766775098,45.29440999893122,45.29440999893122,5400,0.01159404653691598,0.5881774062595309
2020-08-13,45.381187438964844,45.78901179468982,45.372511803970724,45.61546930437827,5300,-0.0009549221487772375,0.5866608204781061
2020-08-14,44.97336196899414,45.16425571051458,44.97336196899414,45.15558007637394,7900,-0.008986663703306697,0.5724020332732567
2020-08-17,45.30308532714844,45.40721278861615,45.034097660141235,45.337794480971006,15200,0.00733152567917017,0.583930139158179
2020-08-18,45.363826751708984,45.60678752945501,45.320441962483805,45.60678752945501,4700,0.0013407789805466308,0.5860538393954167
2020-08-19,44.88658142089844,45.38985417644235,44.88658142089844,45.38985417644235,7900,-0.010520394000767763,0.5693679280985464
2020-08-20,44.999393463134766,44.999393463134766,44.713047877627375,44.713047877627375,10300,0.002513268746811015,0.573312171464484
2020-08-21,44.730403900146484,44.730403900146484,44.32258286981077,44.32258286981077,8500,-0.00597762641420152,0.563907499070553
2020-08-24,45.05145263671875,45.277058845095674,44.973361999258316,45.277058845095674,1600,0.007177416445622864,0.575132314473815
2020-08-25,45.2076416015625,45.277059916566586,44.9820386978941,45.26838097216736,2100,0.0034669018578203925,0.5805931436211771
2020-08-26,45.858421325683594,45.86710026968845,45.58075469837943,45.58075469837943,8800,0.014395347801080538,0.6033463316556071
2020-08-27,45.43324279785156,45.65884567660547,45.28573054978214,45.65884567660547,1600,-0.009271547417920023,0.5884808301143141
2020-08-28,45.91916275024414,45.91916275024414,45.5981113186777,45.5981113186777,3900,0.010695251372538017,0.6054700318928445
2020-08-31,45.81503677368164,45.979903610157024,45.81503677368164,45.91916093194951,1400,-0.0022675930989605186,0.6018294791279364
2020-09-01,45.45060348510742,45.77165492458982,45.44192454049985,45.60679138756859,4900,-0.00795444714743887,0.5890878111970037
2020-09-02,46.00593185424805,46.00593185424805,45.5373681970151,45.728265237379745,5300,0.012218283731316948,0.608503736948186
2020-09-03,44.74775695800781,45.83239330721306,44.72172674484207,45.83239330721306,8900,-0.027348101549736548,0.5645142134069963
2020-09-04,44.90394592285156,45.103518618636315,44.30522783549732,45.04277924644302,4700,0.0034904311514500908,0.5699750425543584
2020-09-08,44.48744583129883,44.77378811228303,44.34861250808429,44.34861250808429,2000,-0.009275356162870674,0.5554129648678487
2020-09-09,45.28573226928711,45.28573226928711,45.09483853695387,45.09483853695387,1200,0.017944083394121346,0.5833234248217349
2020-09-10,44.548187255859375,45.1035205743042,44.548187255859375,45.008072039562556,2100,-0.01628647647877257,0.5575366651050861
2020-09-11,44.877906799316406,45.01674009534485,44.70436435176913,45.01674009534485,1800,0.00740141325085375,0.5690646376168855
2020-09-14,45.14689636230469,45.24234487800422,45.112190519361505,45.19028445856594,1300,0.005993808137958467,0.5784693100108165
2020-09-15,45.441917419433594,45.48530220553022,45.34646890399283,45.45927199588164,3600,0.006534691881394439,0.5887841205959745
2020-09-16,45.624141693115234,45.84974458106715,45.624141693115234,45.780326270899046,3200,0.004010048079611028,0.5951552213076869
2020-09-17,45.884456634521484,45.979905162008194,45.53737168185116,45.53737168185116,36900,0.005705640298007575,0.6042566032199572
2020-09-18,45.65017318725586,45.919160871598265,45.32912176882429,45.849745869526686,19600,-0.005105943590696493,0.5960653594989138
2020-09-21,44.23580551147461,44.28786924437292,43.68047226741494,44.10565114429969,39700,-0.030982745015655233,0.5466148734372389
2020-09-22,44.01887512207031,44.01887512207031,43.76723872938207,43.854011611367845,2400,-0.004903954769129859,0.5390303440526392
2020-09-23,43.211910247802734,43.94946493008296,43.08175587566906,43.94946493008296,9000,-0.01833224661079491,0.5108164602439695
2020-09-24,43.17720031738281,43.48957610098092,43.02101573563105,43.02101573563105,4300,-0.0008032491556350108,0.509602898197959
2020-09-25,43.61973190307617,43.61973190307617,42.83879247769897,43.012334940010255,8300,0.010249195928416777,0.5250751140756957
2020-09-28,44.33993911743164,44.33993911743164,44.13169076154874,44.30523326481645,3200,0.016511041744955657,0.5502556929483926
2020-09-29,44.522151947021484,44.522151947021484,44.47008821310619,44.47008821310619,600,0.0041094515061752546,0.5566263935407361
2020-09-30,44.74775695800781,44.92129943589014,44.487444896208046,44.496120530580804,9500,0.00506725306662581,0.564514213406996
2020-10-01,45.10352325439453,45.12087783538312,44.9993990785109,45.09484761892418,4000,0.007950483344239423,0.5769528576025142
2020-10-02,45.03410339355469,45.1208729791109,44.86056091239476,44.947330497950965,15300,-0.001539122796423209,0.5745257335104934
2020-10-05,45.90180969238281,45.90180969238281,45.632818697472906,45.67620348760745,4100,0.019267760062750883,0.6048633175564004
2020-10-06,45.60678482055664,46.16211803376726,45.60678482055664,46.11005430376112,3100,-0.006427303712061017,0.5945483735981196
2020-10-07,45.82372283935547,45.9452015945553,45.78901367785614,45.78901367785614,900,0.004756704943187362,0.6021331697289651
2020-10-08,46.205509185791016,46.205509185791016,46.205509185791016,46.205509185791016,500,0.0083316309278052,0.6154815519963415
2020-10-09,46.75216293334961,46.75216293334961,46.552590255917124,46.552590255917124,1900,0.01183092140291131,0.6345941872658634
2020-10-12,47.281471252441406,47.38559541969162,46.87364690814396,46.951740861093526,78000,0.011321579278511296,0.6531003749451876
2020-10-13,46.292274475097656,46.59597461538447,46.24021405279783,46.59597461538447,2800,-0.0209214466288985,0.6185151236785598
2020-10-14,46.70877456665039,46.70877456665039,46.70877456665039,46.70877456665039,400,0.008997183574913414,0.6330772013650694
2020-10-15,45.728267669677734,45.728267669677734,45.22499483105524,45.22499483105524,1200,-0.020991920812941434,0.5987957740725938
2020-10-16,45.79768753051758,45.936520861062945,45.75430273535609,45.936520861062945,2200,0.0015180951384667907,0.6012228981646146
2020-10-19,45.45060348510742,46.092706364072214,45.44192454049985,46.08403072951216,29900,-0.0075786369165228296,0.5890878111970026
2020-10-20,45.81503677368164,45.98857924415963,45.81503677368164,45.945194454051965,1100,0.00801822771602212,0.6018294791279353
2020-10-21,45.56340026855469,45.93651542084161,45.56340026855469,45.80636105077122,3600,-0.005492443591609275,0.5930315210704482
2020-10-22,45.554718017578125,45.606781744072215,45.2770514297033,45.502654291084035,4400,-0.00019055318359451068,0.5927279638425418
2020-10-23,45.82372283935547,45.82372283935547,45.459283263708144,45.79768931320706,1300,0.005905092457680006,0.6021331697289645
2020-10-26,44.600242614746094,45.02541815863835,44.470084944548105,45.02541815863835,1600,-0.026699712480771964,0.5593566747412932
2020-10-27,43.99284744262695,44.39199279257626,43.99284744262695,44.39199279257626,3100,-0.013618651749627952,0.5381203392345337
2020-10-28,42.30081558227539,42.6999609451532,42.30081558227539,42.535097419629054,5900,-0.03846152178619988,0.47896189029726766
2020-10-29,42.61319351196289,42.62186914635495,42.257432921034194,42.35288144958414,7300,0.007384678649515086,0.48988354859199235
2020-10-30,42.59583282470703,42.69128133956925,42.4136147381775,42.69128133956925,6000,-0.0004074016947588355,0.4892765675093027
2020-11-02,42.795413970947266,42.80409291586262,42.6131958482965,42.80409291586262,1200,0.004685461769501353,0.4962545159305818
2020-11-03,43.88872528076172,44.09697359886446,43.69782823079476,43.758567599412004,42200,0.025547394180055694,0.5344799198427488
2020-11-04,44.61759948730469,45.06013297354164,44.14903909782391,44.14903909782391,15000,0.01660732231069062,0.5599635224508601
2020-11-05,45.75429916381836,45.979905377123785,45.67620521460455,45.858423326087625,4400,0.025476486623559946,0.5997059122638209
2020-11-06,46.08403015136719,46.16212410161805,46.040645359016146,46.040645359016146,900,0.007206557494592092,0.611234284894989
2020-11-09,47.20337677001953,47.85415860061696,46.99512512780743,47.85415860061696,20100,0.024289251937726464,0.6503699603715059
2020-11-10,47.680606842041016,47.836794715805745,47.61986748113772,47.61986748113772,2800,0.010110083317695917,0.6670553381758844
2020-11-11,48.071083068847656,48.11446785967647,47.94960102046065,48.04504954631247,1400,0.008189413949789559,0.6807075444174131
2020-11-12,47.541778564453125,47.92356934616734,47.52442398664149,47.92356934616734,2400,-0.011010871205802797,0.6622014901112119
2020-11-13,48.27933120727539,48.288010151436936,48.14917683527842,48.26197662899966,2000,0.01551377893492889,0.6879885165741066
2020-11-16,49.10365676879883,49.24249008862919,49.06027197698574,49.155720505003,3200,0.017074088246674224,0.7168093814654657
2020-11-17,49.277198791503906,49.28587442576751,49.23381400009105,49.277198791503906,1400,0.0035341975348637256,0.7228769249492719
2020-11-18,49.433380126953125,49.76310714596154,49.433380126953125,49.53750427453226,17400,0.0031694442719854,0.7283374873503883
2020-11-19,49.528831481933594,49.58089190368538,49.14703740216898,49.14703740216898,3600,0.001930908927031405,0.7316747496336362
2020-11-20,49.62427520751953,49.62427520751953,49.58956936407215,49.58956936407215,2800,0.0019270336636298957,0.7350117451706382
2020-11-23,49.93665313720703,49.93665313720703,49.72840482729199,49.789144193521146,1800,0.006294861302884369,0.7459334034653626
2020-11-24,50.422576904296875,50.422576904296875,50.15358588861928,50.15358588861928,3200,0.009730803659482534,0.7629227386170161
2020-11-25,50.370513916015625,50.370513916015625,50.101526206380846,50.14491100051088,32800,-0.0010325332713571056,0.7611024622345621
2020-11-27,50.5700798034668,50.61346790179853,50.335797974673554,50.42257086128985,9600,0.003961958533595933,0.7680798771633492
2020-11-30,49.78046417236328,50.821715629544606,49.78046417236328,50.80436105241942,3800,-0.015614284853261884,0.7404725743180005
2020-12-01,51.36837387084961,51.37704950449791,50.91716479005278,50.91716479005278,2500,0.03189825014463987,0.7959906038634814
2020-12-02,51.25556945800781,51.34233903245319,51.168799883562436,51.17747551698814,4500,-0.0021959895620875525,0.7920466272437898
2020-12-03,51.64603805541992,51.88899550669378,51.4811745434908,51.4811745434908,17000,0.0076180715879472505,0.8056985667390724
2020-12-04,52.14063262939453,52.28814156685732,52.14063262939453,52.14063262939453,7600,0.009576621800957419,0.8229910589992633
2020-12-07,51.68943405151367,51.89768570494519,51.68943405151367,51.776203642915625,4300,-0.008653492585866562,0.8072158193861121
2020-12-08,51.949737548828125,52.001801281092156,51.65471635275966,51.65471635275966,7900,0.005035913085351895,0.8163168011790136
2020-12-09,51.98444747924805,52.17534452368371,51.67207170109777,52.17534452368371,14300,0.0006681444807550285,0.8175303632250239
2020-12-10,51.585296630859375,51.69809971874821,50.986575349796794,51.151442165183596,7500,-0.007678274325181755,0.803574866501835
2020-12-11,51.02128219604492,51.16011548638606,50.97789741344708,51.1340852788367,13800,-0.010933627829078918,0.7838552501496232
2020-12-14,51.6648063659668,51.82197522181447,51.65607624323597,51.717197094861554,5800,0.0126128576590685,0.8063547625041425
2020-12-15,52.48558044433594,52.53796784503567,51.961683121481165,51.99661027583884,5900,0.01588652191116724,0.8350514570180059
2020-12-16,52.79991912841797,52.92216084004761,52.6951376634467,52.6951376634467,6300,0.005989048447609502,0.8460416690979431
2020-12-17,53.5944938659668,53.69927200065082,53.53337300983137,53.638151144515405,8900,0.015048787018334231,0.8738223570031682
2020-12-18,53.45478439331055,53.498441668443,53.32380923707659,53.498441668443,18000,-0.0026067877981206244,0.8689376997470868
2020-12-21,52.57289505004883,52.77372119154379,51.56876434257403,51.76085703005277,18200,-0.01649785614647581,0.8381042344299339
2020-12-22,52.65148162841797,52.82611407665694,52.65148162841797,52.73006606358366,5000,0.0014948116951583046,0.8408518541364798
2020-12-23,53.76913070678711,53.76913070678711,53.41113233324528,53.489716773392026,5100,0.021227305363538118,0.8799281785732702
2020-12-24,54.03107452392578,54.039804647496396,53.99614736796946,54.039804647496396,1300,0.0048716394275944985,0.8890865108090538
2020-12-28,54.249359130859375,54.624817694851444,54.249359130859375,54.546233266787134,16900,0.004039982711003365,0.8967183876523119
2020-12-29,54.73832702636719,55.1749064507209,54.65974259675005,55.10505547485938,9400,0.009013339573806345,0.9138141545561047
2020-12-30,54.5025749206543,55.16617752534592,54.5025749206543,55.03520236286194,10100,-0.004306892784635696,0.9055715621827134
2020-12-31,54.21443557739258,54.589894166310614,54.19697199990373,54.589894166310614,5100,-0.005286710649564652,0.8954973567114144
2021-01-04,54.67720031738281,55.4892382261767,54.53749504978581,55.4892382261767,51900,0.008535821411063571,0.9116769836334462
2021-01-05,55.58529281616211,55.65514712366545,55.12251968688095,55.174907086671745,6700,0.016608247926158004,0.9434265889323603
2021-01-06,56.14411926269531,56.39732947839182,55.71626994124791,55.7250000645752,30400,0.010053494696545373,0.9629648178373171
2021-01-07,56.1528434753418,56.1528434753418,55.95202067050914,56.03060176935496,25400,0.00015538960733652019,0.9632698421695762
2021-01-08,56.51084899902344,56.55450295005133,55.99568174817038,56.432261228494504,23600,0.006375554674071804,0.9757867763882846
2021-01-11,55.27095413208008,55.48051372010602,55.13124885034167,55.21856673320109,18900,-0.021940828865706585,0.9324363768524231
2021-01-12,55.742462158203125,55.79485288928271,55.47178171054706,55.47178171054706,5200,0.00853084650929481,0.9489216949723289
2021-01-13,55.6376838684082,55.768655699479,55.3844669984999,55.6376838684082,19700,-0.0018796853554395865,0.945258335403391
2021-01-14,56.1353874206543,56.161581122225236,55.88217053601213,55.88217053601213,7100,0.00894543981060103,0.9626595267588121
2021-01-15,55.148712158203125,55.49797702626569,54.790717167315485,55.4630498732921,26200,-0.01757670709667425,0.9281624351264752
2021-01-19,55.5590934753418,55.68133517022471,55.471775599828014,55.68133517022471,11900,0.007441358122043384,0.9425105823237225
2021-01-20,56.17030334472656,56.20523049372834,55.917086510718086,55.96947390338449,6300,0.011001077072217313,0.9638802909534636
2021-01-21,56.50210189819336,56.510835350959375,56.074255976074554,56.38859365892544,1800,0.0059070101763647465,0.9754809518172878
2021-01-22,55.96074295043945,56.161572400752426,55.768650284021575,55.89089531098838,69600,-0.009581217858573465,0.9565534384424643
2021-01-25,55.02647399902344,55.20983656769397,54.84311143035291,55.18364286669442,7400,-0.016695077694794613,0.9238886267736499
2021-01-26,55.55036544799805,55.62021975523177,55.40193004138144,55.532901871189615,3000,0.009520716318910605,0.9422054246183402
2021-01-27,54.10092544555664,54.61608933741706,53.91756287324283,54.31048505022737,5000,-0.026092357642511943,0.8915287060639718
2021-01-28,54.95661163330078,55.131244052986965,54.67720109413743,54.67720109413743,4400,0.015816479675661688,0.9214460313993633
2021-01-29,54.28428649902344,54.59862423181606,54.00487592117152,54.58116065434571,7400,-0.012233744299292804,0.8979395519663327
2021-02-01,54.939151763916016,55.00900606883673,54.72959551082703,55.00900606883673,7500,0.012063624800601636,0.9208355826154766
2021-02-02,55.73373031616211,55.73373031616211,55.08759130945586,55.08759130945586,16600,0.014462883512664115,0.9486164038938245
2021-02-03,55.80358123779297,55.99567391730263,55.690069656148644,55.890899120148845,11200,0.001253297083016136,0.9510585991487421
2021-02-04,55.92582702636719,55.92582702636719,55.78611841271602,55.80358198942242,6000,0.0021906441461758686,0.9553326742478134
2021-02-05,56.51084899902344,56.51084899902344,56.310019506937685,56.310019506937685,3700,0.010460676287906034,0.9757867763882855
2021-02-08,56.81645202636719,56.92996029049846,56.6243559934727,56.81645202636719,8300,0.00540786473317767,0.9864715640165944
2021-02-09,57.078399658203125,57.13078706043724,56.7291347660703,56.9474244909441,6700,0.004610418681447737,0.9956300296255012
2021-02-10,56.81645202636719,57.28795865392438,56.720404009919946,57.20937088516115,7000,-0.004589260270164042,0.9864715640165946
2021-02-11,57.16570281982422,57.427646440450026,57.078388279615616,57.078388279615616,3900,0.006147001106210359,0.99868240691806
2021-02-12,57.48005676269531,57.48005676269531,57.22683986125082,57.22683986125082,2800,0.005498995505432314,1.009673152490489
2021-02-16,58.07380294799805,58.21350491428744,58.07380294799805,58.21350491428744,5100,0.010329603322313918,1.0304322789632199
2021-02-17,57.34907150268555,57.43638605225747,57.21809634749111,57.43638605225747,3500,-0.01247949003721105,1.0050935195666666
2021-02-18,56.729129791259766,56.903758891175364,56.729129791259766,56.868831738857615,1700,-0.010809969458646762,0.9834185198584204
2021-02-19,57.156978607177734,57.3752683238237,57.156978607177734,57.3752683238237,1900,0.007541959791949493,0.9983773825858007
2021-02-22,57.44511795043945,57.506238799652316,57.14824049592488,57.14824049592488,2700,0.005041192699180463,1.0084515880570994
2021-02-23,57.10458755493164,57.12204780001036,56.51957275053532,56.886297852245875,23200,-0.005927925777811205,0.99654563611477
2021-02-24,57.75946807861328,57.75946807861328,57.06967168239361,57.21810711075529,4400,0.01146808954800127,1.0194422002564054
2021-02-25,56.79024887084961,57.689601364539016,56.76405517284668,57.689601364539016,3800,-0.01678026546997491,0.9855554240348328
2021-02-26,56.29254913330078,56.571959683982584,56.24016173682075,56.327476284845126,7200,-0.0087638238508283,0.9681543660525347
2021-03-01,57.19190216064453,57.20936240574065,57.07839391333716,57.104587611817855,5900,0.015976413241014953,0.9995984135266978
2021-03-02,57.33161544799805,57.37526939513826,57.10459227317868,57.13951942789501,5300,0.002442885829554653,1.004483204155902
2021-03-03,56.79024887084961,57.22682826869285,56.79024887084961,56.982344871768305,6500,-0.00944272323251516,0.9855554240348325
2021-03-04,55.99567413330078,56.33620554871069,55.89962612775713,56.33620554871069,1200,-0.013991393828116871,0.9577747361296076
2021-03-05,56.10919189453125,56.15284584183867,55.25349325488758,55.88216871884234,6100,0.002027259480084753,0.9617436535232968
2021-03-08,56.2314338684082,56.37113582678777,55.986950444988715,55.986950444988715,2300,0.002178644349516423,0.9660175952492451
2021-03-09,57.113319396972656,57.22682764096456,57.01727139756687,57.06092533986859,11800,0.015683141401448664,0.9968509271932751
2021-03-10,57.27048873901367,57.38400365886173,57.060932469432665,57.22683479125755,9200,0.0027518859646133986,1.0023460332332434
2021-03-11,58.05633544921875,58.05633544921875,57.64594968583536,57.7245374536854,9000,0.013721669353761623,1.029821563433086
2021-03-12,57.80310821533203,57.89042942213249,57.410189431421074,57.45385003482131,25800,-0.004361750219460836,1.0209679887833154
2021-03-15,57.94282531738281,57.96028556430075,57.56736672274659,57.76819620150847,8200,0.0024171209190049225,1.025852912785643
2021-03-16,58.213497161865234,58.449253774738786,58.099988913016624,58.265891221211106,11200,0.004671360828537585,1.0353164027268087
2021-03-17,58.24842834472656,58.48418497391338,57.54117178051334,57.864236304080556,15300,0.0006000529870968663,1.0365377004139522
2021-03-18,57.69834899902344,58.0738076399168,57.567373815144435,57.67215529458255,10500,-0.009443677045630094,1.0173052960799929
2021-03-19,57.6546745300293,57.8293102871297,57.14824082694761,57.14824082694761,48400,-0.0007569448650061039,1.0157783071949753
2021-03-22,57.7332649230957,57.89916057282711,57.55862915801886,57.55862915801886,10700,0.0013631226558303844,1.018526060274644
2021-03-23,56.69420623779297,57.35780885060828,56.676745991362324,57.226833686520926,8700,-0.01799757361179599,0.9821974889175225
2021-03-24,56.571964263916016,57.06093110177654,56.571964263916016,56.729133127753116,38200,-0.0021561634246052286,0.9779235471915741
2021-03-25,56.571964263916016,56.571964263916016,56.02187657132292,56.196505681509244,3700,0.0,0.9779235471915741
2021-03-26,57.200645446777344,57.40146827743269,57.113330882941355,57.113330882941355,33000,0.01111294598024637,0.9999041047245714
2021-03-29,57.13078689575195,57.13078689575195,57.13078689575195,57.13078689575195,500,-0.00122128955853118,0.9974616427234075
2021-03-30,57.25302505493164,57.375266759987646,57.14824359559508,57.218097901819455,17600,0.002139619736075682,1.0017354510762329
2021-03-31,57.410194396972656,57.61975065573869,57.410194396972656,57.576096710235504,1800,0.0027451709650314626,1.0072305571162015
2021-04-01,58.40559005737305,58.40559005737305,57.95155042449413,57.995204366338044,43800,0.01733830848085205,1.0420325397076748
2021-04-05,59.52324295043945,59.52324295043945,58.92949460866834,58.92949460866834,26100,0.019136060297798796,1.081108997517588
2021-04-06,59.121585845947266,59.130319299850505,58.92948983011678,59.01680438412879,20700,-0.006747903584934378,1.0670658746526
