date,close,high,low,open,volume,daily_return,cumulative_return
2023-12-18,45.56441116333008,45.71967255294276,45.48677861766198,45.56441116333008,221568,-0.003818611213486145,1.5304273604947407
2023-12-19,45.739070892333984,45.76333198505305,45.59836840007708,45.61292357501931,231345,0.0038332489007226744,1.5401271183927157
2023-12-20,45.85552215576172,45.904040642080155,45.651738590467126,45.85552215576172,107882,0.002545991012844473,1.5465942592076258
2023-12-21,45.743927001953125,45.75363292039848,45.54984935200206,45.63233485189448,162174,-0.0024336251897759675,1.5403968032702795
2023-12-22,45.82155990600586,45.85067025812622,45.62262929525452,45.62262929525452,145915,0.0016971193585855193,1.5447081598635983
2023-12-27,45.90889358520508,46.06415496240382,45.78759551858971,45.82640808659698,124830,0.0019059516825348233,1.5495582506624506
2023-12-28,45.82155990600586,46.04960086887756,45.78274363536316,46.02533977429505,76742,-0.0019023259412064286,1.5447081598635983
2023-12-29,45.92345428466797,45.98167499454336,45.894340228006605,45.90404614746828,159436,0.0022237212978153398,1.5503668815954117
2024-01-02,45.89433670043945,46.28249201115115,45.63233612269095,46.19515725132719,177862,-0.000634046037739755,1.5487498315793533
2024-01-03,45.46736526489258,45.97196564867318,45.32665906830464,45.9185942050804,267929,-0.009303357804990031,1.5250378999407626
2024-01-04,45.81185531616211,45.826410492644435,45.46251627369261,45.656593930811596,257250,0.007576644242800024,1.5441692138082006
2024-01-05,45.680850982666016,45.768185735552976,45.282993486563896,45.51103443586446,285480,-0.002859616415707089,1.536893865760058
2024-01-08,45.84096908569336,45.84096908569336,45.341217918660575,45.65174068742997,170414,0.003505147114884144,1.5457860519743942
2024-01-09,45.739070892333984,45.879777086313915,45.59836840007708,45.879777086313915,358964,-0.002222862984612939,1.5401271183927165
2024-01-10,45.661441802978516,45.80214799617033,45.60321740181269,45.637180710395334,101764,-0.0016972161401835884,1.5358159736492625
2024-01-11,45.26844024658203,46.01078382699458,45.26844024658203,45.918596111194276,296572,-0.008606858234836756,1.5139905650544287
2024-01-12,45.69540786743164,45.850669244847914,45.506183179384415,45.598370894692685,196010,0.009431904844166672,1.5377022848431547
2024-01-15,45.4625129699707,45.807002729727934,45.41884744369686,45.7681864607802,161164,-0.0050966805709797836,1.5247684269130635
2024-01-16,45.346065521240234,45.38488178818184,45.09376718956572,45.09376718956572,384558,-0.002561394897096503,1.518301497948018
2024-01-17,44.860877990722656,44.899694261731916,44.5746163209069,44.831767638327385,146677,-0.010699661038735875,1.4913565255266334
2024-01-18,45.113182067871094,45.151994638892575,44.83176964305515,44.93851254224213,77294,0.005624144877427906,1.5053682755675206
2024-01-19,44.98702621459961,45.36062262002165,44.928801811717435,45.36062262002165,60666,-0.00279642994550211,1.4983621886972127
2024-01-22,45.375179290771484,45.42855073640836,45.185954602321914,45.321811546857845,154178,0.008628111454184184,1.5199183361142117
2024-01-23,45.244178771972656,45.49162786393726,45.210215461446,45.49162786393726,359397,-0.0028870523675368354,1.5126431999159338
2024-01-24,45.807003021240234,45.8118522785972,45.5595539322776,45.593517242392224,75364,0.01243970527355942,1.543899740780501
2024-01-25,45.91859436035156,45.938002494607574,45.58381052245087,45.72936967850937,181641,0.00243611962693957,1.550096984867983
2024-01-26,46.423194885253906,46.48626854548302,46.08356178906158,46.09811696436651,306815,0.01098902376981381,1.578120061250028
2024-01-29,46.50567626953125,46.52023144470778,46.374675991219334,46.39893338260587,99492,0.001776727872375261,1.5827006790211806
2024-01-30,46.60757064819336,46.6997583687455,46.52994180593111,46.578460295060445,116455,0.002191009503260677,1.588359400752994
2024-01-31,46.60271453857422,46.76767811770434,46.56389827228846,46.66093523627996,171294,-0.00010419143395812291,1.5880897158754306
2024-02-01,46.39894104003906,46.62212906693358,46.301904055032296,46.481426549190886,902228,-0.004372567146630257,1.576773119811262
2024-02-02,46.41834259033203,46.75312643402774,46.37952632114812,46.65123650371235,206260,0.00041814640287207716,1.5778505882223284
2024-02-05,46.40864181518555,46.5639031950199,46.297045963246816,46.481421396734866,126095,-0.00020898581476935796,1.577311854016795
2024-02-06,46.71430969238281,46.748273002144444,46.389231770132454,46.66579120725522,300017,0.006586443068395287,1.594287171812777
2024-02-07,46.56875228881836,46.73371587169565,46.534788980477565,46.73371587169565,134206,-0.003115906122191703,1.5862036165314022
2024-02-08,46.544498443603516,46.733723148354386,46.51053512997448,46.636686167049575,174383,-0.0005208180168629895,1.5848566750926363
2024-02-09,46.50567626953125,46.622121372666626,46.374675991219334,46.53963957885086,103173,-0.0008340872792796938,1.5827006790211802
2024-02-12,46.78709411621094,46.78709411621094,46.59786941341098,46.670648999501005,302217,0.0060512580238309965,1.598329267228261
2024-02-13,46.33100509643555,46.71916036188056,46.1902989052548,46.71916036188056,122487,-0.009748180099463877,1.5730002855736118
2024-02-14,46.56875228881836,46.578454504748734,46.37467465470398,46.379523911807674,63551,0.00513149222400755,1.5862036165314022
2024-02-15,46.879276275634766,46.9083866259269,46.757978213786764,46.82105187332742,149081,0.006668076157388514,1.603448619204947
2024-02-16,47.199501037597656,47.214056212683154,47.04909262608345,47.08305593519062,109211,0.006830838430185615,1.6212323560840258
2024-02-19,47.26258087158203,47.281985304895976,47.06850322293328,47.14128280389197,112701,0.001336451288629581,1.6247355054441117
2024-02-20,47.18495178222656,47.29654764142103,47.10246997857873,47.21406213604967,112707,-0.0016425063533114237,1.6204243607006577
2024-02-21,47.10731506347656,47.17039242680374,47.01998400974331,47.165539467688596,138742,-0.0016453703101853012,1.6161127922574745
2024-02-22,47.54399108886719,47.636178807797855,47.34506417641879,47.59250957714314,254155,0.009269813505656366,1.6403636699514634
2024-02-23,47.699249267578125,47.77688180498239,47.53428567817876,47.63617560722951,432318,0.0032655689006153565,1.6489859594383716
2024-02-26,47.52457809448242,47.67013724615224,47.51002291966004,47.61676580398817,178457,-0.0036619270906309564,1.6392855659908032
2024-02-27,47.6264762878418,47.660439599591236,47.446953810467164,47.58766001677863,130798,0.0021441156859256516,1.6449444995724813
2024-02-28,47.4566535949707,47.60221275313524,47.417841027620234,47.58280461859843,105325,-0.0035657202906368424,1.6355133673027473
2024-02-29,47.451805114746094,47.66528719470094,47.451805114746094,47.57795243871657,306256,-0.00010216650052885523,1.635244106124913
2024-03-01,47.76717758178711,47.79629163520828,47.52943440556659,47.69925096000982,244810,0.006646163750323009,1.6527583699762927
2024-03-04,47.757476806640625,47.830256389805434,47.62162355898545,47.81084825417992,162024,-0.00020308453707307272,1.6522196357707593
2024-03-05,47.66043472290039,47.74776947299461,47.548838880443284,47.69924728826884,117744,-0.002031976775765054,1.646830387066645
2024-03-06,47.85936737060547,47.898183642366,47.607069007608835,47.607069007608835,99984,0.004173957893201852,1.6578781456527083
2024-03-07,48.40763473510742,48.42704287155194,47.69925441263845,47.7671810393325,260685,0.01145580049682593,1.6883262674341792
2024-03-08,48.37366485595703,48.51922400867225,48.33970154721988,48.41248112357749,251220,-0.0007017463120493339,1.6864397443904218
2024-03-11,48.232967376708984,48.26693068897595,48.063147113650764,48.16503705045165,126396,-0.002908555298983484,1.6786260858364752
2024-03-12,48.69389724731445,48.752121653212455,48.27663159268703,48.48041146074508,150386,0.009556324142479422,1.7042239049692296
2024-03-13,48.810340881347656,48.89767563669198,48.66478542358925,48.693895774796296,90938,0.0023913393795897964,1.7106906220844107
2024-03-14,48.71330261230469,48.994715005556245,48.616261941326684,48.9267846850101,245274,-0.001988067841584229,1.7053015852301607
2024-03-15,48.54351806640625,48.92781933270088,48.54351806640625,48.76242211276771,140098,-0.003485383597365721,1.695872571459072
2024-03-18,48.504600524902344,48.67485963960945,48.44136248554552,48.655400924875735,152839,-0.0008017041832582006,1.6937112791410023
2024-03-19,48.62134552001953,48.65539734045237,48.40244149028987,48.460817630190476,146062,0.002406884993460645,1.7001947323954822
2024-03-20,48.616485595703125,48.684589239329114,48.42676777254925,48.524057631623464,84941,-9.99545418669534e-05,1.699924835668054
2024-03-21,49.112667083740234,49.14185329756525,48.83052131219843,49.09320837073356,106712,0.010206033652110813,1.7274803593990522
2024-03-22,49.12239456176758,49.19049819642888,48.98618358107525,49.03483221557881,56697,0.00019806454434156961,1.7280205765536372
2024-03-25,49.16130828857422,49.200225711641146,48.927811172912165,49.14184957704076,130542,0.0007921789471747598,1.7301816570218427
2024-03-26,49.219688415527344,49.29751955660456,49.03483620802017,49.05429120976194,742425,0.0011875218334393978,1.733423807348812
2024-03-27,49.307247161865234,49.36562329693028,49.17103989141656,49.28778845017689,158628,0.0017789374365537736,1.7382863972896723
2024-03-28,49.45318603515625,49.51155845931342,49.35589247594464,49.41426861147161,98562,0.002959785461393416,1.7463911375575014
2024-04-02,49.01537322998047,49.725599495598274,49.01537322998047,49.64776464992359,165526,-0.008853075813245681,1.7220771286038787
2024-04-03,49.17104721069336,49.209964639863045,48.937546347045554,49.03483991996978,91907,0.003176023570859332,1.730722509726022
2024-04-04,49.248870849609375,49.34616440770107,49.14184979139339,49.229412137991034,57732,0.0015827126598004781,1.7350444588125673
2024-04-05,48.811058044433594,48.8305167556245,48.53864351050024,48.73322691103964,150905,-0.0088898039208396,1.7107304498589446
2024-04-08,49.09321212768555,49.16131577273567,48.801338832989245,48.840256261980834,68200,0.005780536103009659,1.7263999250898818
2024-04-09,48.77214813232422,49.10293882559585,48.723503206242796,49.02510397476961,64382,-0.0065398856877867395,1.7085695812406039
2024-04-10,48.84025573730469,49.161315244610485,48.49973380434188,49.05429417171847,206917,0.001396444642866257,1.7123519487221577
2024-04-11,48.67485427856445,48.95700004407235,48.42676404361746,48.8694376930999,169204,-0.0033865805214017275,1.703166350445429
2024-04-12,48.791603088378906,49.2683285231899,48.674850821128736,49.132121256101044,109146,0.002398544619081955,1.7096500155497734
2024-04-15,48.82079315185547,49.190501271247896,48.762417013624045,48.91808300420455,85883,0.0005982599797691446,1.7112710907132578
2024-04-16,48.08624267578125,48.33920223090503,47.94030789678213,48.25650177363188,225194,-0.015045852978861407,1.670477704496549
2024-04-17,48.09110641479492,48.4997282337726,48.07651330859855,48.12515823304306,174948,0.00010114616453749115,1.670747813073842
2024-04-18,48.26136779785156,48.3100127246061,48.003546345819494,48.21272287109703,83193,0.0035403923043089147,1.6802033080779983
2024-04-19,48.20785903930664,48.26623518038264,47.8430165081645,47.92571325782789,187378,-0.001108728595696884,1.677231690028051
2024-04-22,48.60188674926758,48.66512477906191,48.344061601560426,48.57756243168603,75438,0.008173516057613517,1.699114086236447
2024-04-23,49.17104721069336,49.1905059252782,48.820797770906815,48.94727756002314,70228,0.011710665973978074,1.730722509726021
2024-04-24,48.966732025146484,49.30725022240439,48.90835588645799,49.29751901027131,54529,-0.0041551928855898534,1.7193758309810874
2024-04-25,48.62134552001953,48.94727432858535,48.3732552760246,48.908356901984945,276000,-0.007053493072594286,1.7001947323954818
2024-04-26,49.2099609375,49.29751957948875,48.91808395205734,48.957001378299026,241863,0.012106111239519546,1.732883590194226
2024-04-29,49.25860595703125,49.4629168781284,49.25860595703125,49.44345816497104,112640,0.0009885197753567443,1.735585099666881
2024-04-30,49.005645751953125,49.35589516143262,48.94727332461987,49.336436448531536,250581,-0.005135350466450195,1.7215369114492924
2024-05-02,48.879173278808594,49.07375299938517,48.82079713581346,49.07375299938517,515357,-0.0025807735252522113,1.7145132410402275
2024-05-03,49.112667083740234,49.40454035610038,48.97645980406351,49.04456344390187,187862,0.004776958963683464,1.7274803593990522
2024-05-06,49.46291732788086,49.56993839553439,49.2099614772753,49.24887519257379,132944,0.007131566354224406,1.7469315665619503
2024-05-07,49.96883010864258,50.0077475332614,49.60885320934319,49.676956846741184,263580,0.01022812256317418,1.775027519297398
2024-05-08,50.153682708740234,50.22178634668168,49.98828921984527,50.09531028271609,91023,0.0036993581738005155,1.7852933400334323
2024-05-09,50.3482666015625,50.36772531421252,50.08557954784213,50.163414398442214,77070,0.0038797528379377333,1.7960995897739163
2024-05-10,50.71797561645508,50.795806757062174,50.55257841168872,50.59149583767728,65651,0.0073430336304984856,1.816631443095849
2024-05-13,50.737430572509766,50.78607549570845,50.64013701474264,50.76661678415503,104453,0.0003835909422293948,1.817711877405019
2024-05-14,50.83472442626953,50.854183139356905,50.70824464688659,50.75688957392002,96165,0.0019175952085457304,1.8231151082001933
2024-05-15,51.15578842163086,51.15578842163086,50.912560071306714,51.039036141288804,92943,0.006315840185717958,1.8409454520494717
2024-05-16,51.08768081665039,51.25307802396601,51.02930838813788,51.25307802396601,88291,-0.0013313763130600176,1.8371630845679174
2024-05-17,51.03903579711914,51.068225722692866,50.854183588212535,51.068225722692866,62502,-0.0009521868825056456,1.8344615750952626
2024-05-20,51.233619689941406,51.25307840337965,51.09741240724381,51.11687112068205,25937,0.003812452366767749,1.845267824835747
2024-05-21,51.107139587402344,51.107139587402344,50.90282866463871,51.039035946481135,71999,-0.002468693473240857,1.838243730726953
2024-05-22,50.95146942138672,51.0098455565563,50.834720862417335,50.980659344656395,87841,-0.00304595732166546,1.8295985614546741
2024-05-23,50.97093200683594,51.18497414068822,50.912559578599904,51.03903564735802,238356,0.00038198280972534526,1.8306794194635736
2024-05-24,50.87363815307617,50.9417417882447,50.51365755419136,50.56230618905725,119617,-0.0019088105696540847,1.8252761886683992
2024-05-27,51.097408294677734,51.097408294677734,50.863907463582194,50.863907463582194,78671,0.0043985480442394476,1.8377033017225028
2024-05-28,50.737430572509766,51.17523859266772,50.66932693775765,51.165511092575876,139848,-0.007044931126290899,1.8177118774050194
2024-05-29,50.212059020996094,50.688784488246384,50.19260030846364,50.688784488246384,143137,-0.010354713385867131,1.7885352785105368
2024-05-30,50.51365661621094,50.56230525017347,50.12449352409848,50.173138446691325,84592,0.0060064773501666835,1.805284552501051
2024-05-31,50.67905807495117,50.76662042754083,50.48447465682193,50.52339208272178,236206,0.00327439092356574,1.8144701507777796
2024-06-03,50.88336944580078,51.146056505902855,50.80553830467982,51.146056505902855,501667,0.004031475299865361,1.8258166176728485
2024-06-04,50.62068176269531,50.815265180157986,50.416370844476,50.75688904150818,225719,-0.005162544972287519,1.811228212300675
2024-06-05,51.14605712890625,51.21416076998042,50.84445263888487,50.93201499331881,375614,0.01037867029673456,1.8404050230450224
2024-06-06,51.43792724609375,51.50603088298347,51.28226126015012,51.33090618487566,325017,0.005706600539155504,1.8566140798809512
2024-06-07,51.31145095825195,51.46711694351047,51.00011527636508,51.46711694351047,227769,-0.0024588138483243593,1.8495901976220215
2024-06-10,51.13632583618164,51.13632583618164,50.83472136852406,50.9222837164653,232850,-0.0034129832386302628,1.8398645940405722
2024-06-11,50.66933059692383,51.282263353956765,50.513660893254496,51.282263353956765,196006,-0.009132358096157756,1.8139299336231942
2024-06-12,51.1265983581543,51.28226435348766,50.79580765414962,50.79580765414962,700495,0.00902454711446743,1.8393243768859868
2024-06-13,50.50393295288086,51.097410703159596,50.4552880265926,51.097410703159596,240721,-0.012178893673142732,1.80474454719633
2024-06-14,49.98828887939453,50.630411540876274,49.8520816044393,50.630411540876274,214933,-0.010209978576666723,1.7761081654564328
2024-06-17,50.060401916503906,50.36558960199645,49.80444083756321,50.21791729326652,214710,0.001442598631118619,1.7801129752957574
2024-06-18,50.40496826171875,50.434501220621435,50.13916036520641,50.41481132953207,248399,0.006883011962020458,1.7992485261604863
2024-06-19,50.34590148925781,50.45419401875751,50.306521704810116,50.42466105815321,85937,-0.0011718442546029273,1.7959682428578994
2024-06-20,50.76922607421875,50.779072898312506,50.38528255474931,50.38528255474931,296303,0.008408322672527113,1.8194776460259874
2024-06-21,50.375431060791016,50.73968840923193,50.26714229403952,50.631395887017746,110298,-0.007756569163612004,1.797608172659329
2024-06-24,50.79875946044922,50.89720892489496,50.32621329749889,50.40497286905548,271906,0.008403469523612594,1.8211177876772813
2024-06-25,50.65108871459961,50.69046849868117,50.52310629406599,50.67077860664039,258150,-0.0029069754344017706,1.8129168675709497
2024-06-26,50.36558532714844,50.97595689086459,50.257292810666335,50.81844152747131,99257,-0.005636668326319261,1.7970613881589435
2024-06-27,50.16869354248047,50.42465837229365,50.16869354248047,50.365588698768434,309590,-0.003909252387102491,1.786126969250411
2024-06-28,50.08009338378906,50.36559118673654,49.9914907468558,50.31636833409871,90008,-0.001766044766870034,1.7812065442965306
2024-07-01,50.217918395996094,50.70031136037224,50.19823225949845,50.70031136037224,177697,0.002752091757313835,1.7888606799024762
2024-07-02,50.01118087768555,50.03087076992723,49.755219789469514,50.00133780929618,114331,-0.004116807803149158,1.7773794764935578
2024-07-03,50.36558532714844,50.45418795377356,50.16869018404121,50.2474497434691,129299,0.0070865043224968005,1.7970613881589435
2024-07-04,50.690467834472656,50.759380577980956,50.53295245567328,50.53295245567328,95109,0.006450486085170182,1.8151037937226295
2024-07-05,50.6117057800293,50.94642641296098,50.454190408971016,50.808600932717816,123254,-0.0015537843268788043,1.810729729569406
2024-07-08,50.59201431274414,50.90704504504421,50.52310157476992,50.52310157476992,72084,-0.0003890694253764204,1.8096361605686342
2024-07-09,50.10962677001953,50.59201595146414,50.07024698834084,50.43450058021205,94753,-0.0095348554367225,1.782846685947824
2024-07-10,50.6117057800293,50.6117057800293,50.139159666854454,50.23760536546738,74054,0.010019611846523668,1.810729729569406
2024-07-11,50.86766815185547,50.985807499770424,50.700309708836784,50.7987554099698,243804,0.005057374927030622,1.8249446436303898
2024-07-12,51.35006332397461,51.4091330004898,50.956272991465866,51.00549959962666,87942,0.009483335675601223,1.8517345419509286
2024-07-15,50.79875946044922,51.330375302067,50.79875946044922,51.13348012863859,157858,-0.010736186634223599,1.8211177876772813
2024-07-16,50.6707763671875,50.729842285236444,50.47388121094461,50.572326911334684,70721,-0.0025194137538213646,1.8140102247218572
2024-07-17,50.45418930053711,50.582171710292386,50.26714097509677,50.493569081302205,117208,-0.004274398029366799,1.8019820249626881
2024-07-18,50.306522369384766,50.82829513155228,50.306522369384766,50.59202017720773,132332,-0.002926752628463536,1.7937813167062209
2024-07-19,49.942264556884766,50.14900277742634,49.91273159836816,50.139159709741705,108607,-0.007240767108196655,1.7735521968407202
2024-07-22,50.42465591430664,50.63139412837316,50.208070877401205,50.22776076761648,119443,0.009658980458774113,1.8003418833113947
2024-07-23,50.51326370239258,50.7593817220302,50.34590149619826,50.45419402571289,100878,0.0017572313876870194,1.805262731965004
2024-07-24,50.188385009765625,50.355747212278175,50.040716454509344,50.10962919805485,239696,-0.0064315522065854225,1.7872205382511828
2024-07-25,49.85366439819336,49.88319735817455,49.37127519300724,49.666616059207726,221612,-0.006669284367431527,1.7686317718868403
2024-07-26,50.25729751586914,50.29667729926991,49.8142843412676,49.86351094824999,107615,0.008096358062104736,1.7910476060541556
2024-07-29,50.119468688964844,50.523102053263436,50.10962562150212,50.48372227248733,86292,-0.0027424639548271346,1.7833932585983456
2024-07-30,50.3360595703125,50.542797810189406,50.17854418438775,50.27698989229208,87574,0.00432149196735887,1.795421670207379
2024-07-31,50.749534606933594,50.9464297726063,50.63139900971514,50.84798406750141,98120,0.008214290910942834,1.818384077025216
2024-08-01,50.00133514404297,50.759379055358146,49.95211229379398,50.759379055358146,182428,-0.014742981757085993,1.7768326919931714
2024-08-02,48.80027770996094,49.548478547898064,48.67229529588646,49.52878865685101,150942,-0.024020507264896906,1.7101317621417462
2024-08-05,47.7222785949707,47.83549452713028,47.03807085688222,47.26942237725767,581272,-0.022090020089582385,1.65026489707062
2024-08-06,47.860111236572266,48.20467495817522,47.46632090720069,48.14068562572407,278126,0.0028882242352963328,1.6579194563762947
2024-08-07,48.593544006347656,48.721526432324474,48.00778189847596,48.057004752939946,243833,0.015324510345369635,1.6986507705826925
2024-08-08,48.66737365722656,48.72643957249892,48.06192173744699,48.28342643064344,144805,0.0015193304458152035,1.7027509128610614
2024-08-09,48.9676399230957,49.16945473433815,48.68706554763775,48.810124550127426,124523,0.00616976514870049,1.71942625124885
2024-08-12,48.938106536865234,49.16453466618917,48.869193791221555,49.13007829336733,62308,-0.000603120474600205,1.7177861095975566
2024-08-13,49.21376037597656,49.21376037597656,48.785513674044836,49.12023432768433,117140,0.005632703400644923,1.7330945926593122
2024-08-14,49.459877014160156,49.459877014160156,49.272824922791074,49.42049723119163,65828,0.005000972010741345,1.74676272221991
2024-08-15,50.12931442260742,50.149004314042706,49.528789633413965,49.627235335127565,96112,0.013534959018511206,1.7839400430987307
2024-08-16,50.217918395996094,50.33605774775938,50.06040301577462,50.22776521970781,64760,0.001767508181773847,1.7888606799024753
2024-08-19,50.54279708862305,50.60186676580017,50.1883865364863,50.20807642887867,146247,0.006469377923336239,1.806902873616297
2024-08-20,50.286834716796875,50.63139843622412,50.25729800122962,50.60186547611975,82327,-0.005064270016108541,1.7926879595553133
2024-08-21,50.45418930053711,50.50341214876219,50.31636382332185,50.3360537137044,39813,0.003327999956305394,1.8019820249626881
2024-08-22,50.63139724731445,50.77906955529447,50.513261654208115,50.542794613619,56487,0.0035122543684484864,1.8118232985701774
2024-08-23,50.8972053527832,50.946428203819934,50.660930410158954,50.68062030166621,54627,0.005249867076951853,1.826584997131547
2024-08-26,50.887359619140625,50.98580907878537,50.81844687512075,50.85782665897865,103600,-0.00019344350194350213,1.8260382126311612
2024-08-27,50.93658447265625,51.04487324134213,50.828291948507605,50.98580732305215,53305,0.0009673296843075718,1.828771923283227
2024-08-28,51.123634338378906,51.23192686577278,51.00549874279599,51.103944446537945,58753,0.003672210605779158,1.8391597695412378
2024-08-29,51.55679702758789,51.55679702758789,51.16301048514946,51.16301048514946,32738,0.008472846166255543,1.8632155335099823
2024-08-30,51.57648849487305,51.73400386775665,51.54695553603947,51.54695553603947,470112,0.0003819373665632231,1.864309102510754
2024-09-02,51.57648849487305,51.59617838591633,51.281147640149136,51.556798603829755,196304,0.0,1.864309102510754
2024-09-03,51.10394287109375,51.64540173590799,51.01534023827231,51.62571184467403,139912,-0.009162035601285035,1.838066200540466
2024-09-04,50.58217239379883,50.690464914634894,50.434500091665534,50.503412831204365,195608,-0.01020998474835988,1.8090895879181121
2024-09-05,50.306522369384766,50.65108985465962,50.306522369384766,50.473884577766945,61263,-0.0054495489491442894,1.7937813167062209
2024-09-06,49.76506423950195,50.45419546524177,49.71584138526262,50.20807743858205,86588,-0.010763179492055852,1.7637113469329595
2024-09-09,50.1982307434082,50.26714348545736,50.001335585212274,50.05055843589556,75324,0.008704228770238798,1.7877673227515687
2024-09-10,49.89303970336914,50.336052840636064,49.81428014320501,50.06039813552413,134773,-0.006079717064114587,1.770818486188655
2024-09-11,49.873355865478516,50.22776641829991,49.68630752058411,50.00133828854468,468739,-0.00039452071887480233,1.7697253408876121
2024-09-12,50.306522369384766,50.52310743124536,50.08009423901369,50.454194685282985,64893,0.008685328997603659,1.7937813167062209
2024-09-13,50.6707763671875,50.74953217640701,50.40496846957902,50.40496846957902,94695,0.007240691279117417,1.8140102247218568
2024-09-16,50.59284591674805,50.73194962452534,50.52329595795365,50.64252770747704,175734,-0.0015379762464013957,1.8096823438391039
2024-09-17,50.7816276550293,50.99027753153561,50.76175569676367,50.87104957213036,99791,0.003731391955927865,1.8201663699356176
2024-09-18,50.53322982788086,50.761751644409706,50.51335787120163,50.761751644409706,60999,-0.0048914900647899495,1.8063715541560228
2024-09-19,51.238670349121094,51.308220306632485,50.871048603676854,51.099570434098325,306253,0.013959933367469368,1.8455483140564022
2024-09-20,50.463680267333984,51.119439682099255,50.45374239382293,51.119439682099255,214593,-0.01512510134448486,1.8025091074256712
2024-09-23,50.722007751464844,50.751817581589776,50.42393598153283,50.51335789153125,136095,0.005119077379262871,1.8168553684026723
2024-09-24,51.02008056640625,51.179052432971986,50.87104657348178,51.179052432971986,163088,0.0058765973224472745,1.8334088931183485
2024-09-25,51.00020980834961,51.12937183761754,50.84123415967263,50.85117203280898,147819,-0.0003894693586533604,1.832305367173943
2024-09-26,51.626163482666016,51.71558539707778,51.42744769617448,51.49700144310664,145544,0.012273550965155477,1.867067811446836
2024-09-27,51.89442825317383,51.934172167764835,51.6559723460044,51.6857783868535,107560,0.005196294909612709,1.8819659413209715
2024-09-30,51.377769470214844,51.844750997879494,51.328091471358434,51.76526316755855,41002,-0.009955958671293064,1.853273207517106
2024-10-01,51.14924621582031,51.62616181387085,51.01014630682911,51.53673990234961,194549,-0.004447901431902657,1.8405821295317812
2024-10-02,51.19892501831055,51.36783476059017,50.95053123686687,51.268474973899714,166003,0.0009712518984272833,1.8433410503177274
2024-10-03,50.722007751464844,51.079695391458536,50.622651758216904,51.04988935152179,156702,-0.009314985943067011,1.8168553684026723
2024-10-04,50.930660247802734,51.03002003638218,50.70213841935258,50.741882334784364,106306,0.00411364820888549,1.8284429204435915
2024-10-07,51.0598258972168,51.11944177015355,50.76175411290977,51.099569812507966,92961,0.002536107892291417,1.8356161568570242
2024-10-08,50.77168655395508,50.90085237937812,50.52329277670444,50.56303669070972,70184,-0.005643171283853166,1.8196142891886185
2024-10-09,51.09956741333008,51.09956741333008,50.741879772880104,50.811429726280025,95444,0.006457946970632067,1.837823208745835
2024-10-10,51.02008056640625,51.36783413027322,50.89091853057603,51.169118349518996,43572,-0.0015555287636954684,1.8334088931183485
2024-10-11,51.28834533691406,51.318155167088705,50.90085165633749,50.960467526498576,48741,0.005258023263186473,1.848307022992484
2024-10-14,51.58641815185547,51.58641815185547,51.21879642055573,51.30821833251385,155839,0.005811706596954069,1.86486054770816
2024-10-15,51.179054260253906,51.75532966599752,51.179054260253906,51.72552362438609,114702,-0.007896727592181407,1.8422375243733211
2024-10-16,51.0797004699707,51.17905647309695,50.920728590855575,50.9604725081815,69187,-0.0019412978946029558,1.8367198946512935
2024-10-17,51.49700164794922,51.65597351973712,51.11944203113231,51.198926071932064,76686,0.008169608947175444,1.8598947868832671
2024-10-18,51.59635543823242,51.665905392276194,51.447317656602486,51.46718961349902,67611,0.0019293121367029986,1.8654124166052948
2024-10-21,51.238670349121094,51.70565188400191,51.21879839123378,51.58642013667803,63923,-0.006932371212527322,1.8455483140564017
2024-10-22,51.12937545776367,51.26847537001673,50.82136959211428,51.26847537001673,102799,-0.002133054792654243,1.8394786035873745
2024-10-23,50.980342864990234,51.258542697153246,50.92072699087454,51.17905486499899,69977,-0.0029148134793187674,1.8312020530794006
2024-10-24,50.980342864990234,51.33802673911906,50.980342864990234,51.139314739110304,230675,0.0,1.8312020530794006
2024-10-25,51.01014709472656,51.079697050296424,50.821369185349546,50.9704031800614,87898,0.0005846219947021059,1.8328572360710766
2024-10-28,51.21879577636719,51.27841164698557,50.86110813303337,51.129373865533736,147738,0.004090336796189975,1.844444576262131
2024-10-29,50.8809814453125,51.3976409672036,50.8809814453125,51.367834926194526,104430,-0.006595514906864719,1.8256839996576435
2024-10-30,50.26496505737305,50.73194657277747,50.165609062268736,50.67233070160192,93155,-0.012107006791949426,1.7914734242818855
2024-10-31,49.71849822998047,50.026504081024704,49.4949415614416,49.98676395811421,141325,-0.010871724008339245,1.7611252956364791
2024-11-01,50.245094299316406,50.37426012818491,49.827794561694354,49.84766272903872,124657,0.010591552200552856,1.7903698983374796
2024-11-04,50.04637908935547,50.384194790917476,50.04637908935547,50.24509487677813,87131,-0.003954917643843259,1.7793342151936957
2024-11-05,50.066253662109375,50.21529145800781,49.927153740704746,50.09605970521363,158051,0.0003971230909316503,1.7804379529879655
2024-11-06,49.83772659301758,51.039951547826085,49.72843272618259,50.54316400053118,303130,-0.004564493094172728,1.767746663152776
2024-11-07,50.16560745239258,50.34444747980348,49.90727580911034,49.937081848647466,138993,0.006578969021852066,1.7859555827099927
2024-11-08,49.83772659301758,50.21528619021441,49.738370599633875,50.205348316763114,120372,-0.006535969083722559,1.767746663152776
2024-11-11,50.384193420410156,50.54316528798639,50.22522155283392,50.25503138375891,137426,0.010964922855633219,1.7980947917981824
2024-11-12,49.36081314086914,50.006638496406545,49.33597224635295,49.9470226236807,222259,-0.02031153443306788,1.7412611930875856
