date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2022-04-07,35.90616989135742,36.13041527598337,35.52943928760809,36.02277844944256,5308200,0.0007499840785205603,1.9351476353921013
2022-04-08,35.91514587402344,36.15733132869147,35.71780881724651,35.77162894774388,3311500,0.000249984409174564,1.9358813765395748
2022-04-11,35.67295837402344,36.1752692980583,35.646050021174275,36.00484060544498,6236000,-0.0067433249707380405,1.916083774342031
2022-04-12,35.439735412597656,36.022774720963774,35.33209859719763,35.888226135429235,5651800,-0.006537808246248833,1.8970189777953852
2022-04-13,35.852359771728516,35.87926812787606,35.31416869678218,35.31416869678218,2914000,0.011642986448036075,1.9307489304935603
2022-04-14,35.64604568481445,35.94204779528614,35.56531721437439,35.86131932484608,5442200,-0.00575454693157329,1.913883798228377
2022-04-18,35.601192474365234,35.87925795533565,35.511495698161966,35.53840404668041,3339500,-0.0012582941413983306,1.9102172753163509
2022-04-19,35.852359771728516,35.870299816398095,35.3590170975993,35.403868920130066,3118400,0.007055024843455326,1.9307489304935608
2022-04-20,36.372596740722656,36.4892052861082,36.19319976821704,36.34568839244624,3749100,0.014510536330285762,1.9732756693244338
2022-04-21,36.0317497253418,37.12606838734687,35.98690132906737,37.03637159479803,4091300,-0.009370983815385592,1.9454131511485149
2022-04-22,35.466644287109375,36.040711817990854,35.394884134893,36.03174008810761,5116200,-0.01568354139169026,1.8992186420768484
2022-04-25,35.11682891845703,35.16167731144491,34.57863793746335,34.9912486276927,5567400,-0.009863221505268971,1.8706230064178393
2022-04-26,33.9058952331543,34.85669672085823,33.86104684882284,34.83875668278317,8220600,-0.03448300209892474,1.7716353072623114
2022-04-27,33.91487503051758,34.210877174886356,33.58298937975053,33.86105490348998,5324400,0.0002648447210000793,1.7723693602419774
2022-04-28,34.56966781616211,34.659364597437914,33.80723148846629,34.21087384763315,5755500,0.019306949680791385,1.825895355976737
2022-04-29,34.04941940307617,34.87464422257628,34.0404510929755,34.59657870547164,5522400,-0.015049274290183101,1.7833676816492883
2022-05-02,34.04045104980469,34.30954483475425,33.61886861963205,33.97766261404023,6625700,-0.0002633922524586385,1.782634564166198
2022-05-03,34.30954360961914,34.42615216689487,34.130146618821016,34.2557234858658,4793000,0.007905082086625104,1.8046315188130122
2022-05-04,35.054046630859375,35.14374343256398,34.02251630268818,34.40821870910255,8440700,0.021699589761710047,1.8654908722040164
2022-05-05,33.85208511352539,34.52482127425615,33.45741104266699,34.52482127425615,6648100,-0.034288809220555216,1.7672366023637704
2022-05-06,33.35874938964844,33.67269504895561,33.152444001842234,33.52020637518613,7741300,-0.014573274355848875,1.726908904149976
2022-05-09,32.434852600097656,32.937163498194806,32.33618408246134,32.78467485592602,10125500,-0.027695786156703983,1.6513850182718262
2022-05-10,32.7846794128418,33.27801864788217,32.515585595702824,33.21523020460686,7865700,0.010785521890828154,1.6799815894274106
2022-05-11,32.739830017089844,33.663720015774494,32.73086170620071,33.08965231089419,7170800,-0.0013679986065193717,1.6763153783475762
2022-05-12,32.67703628540039,33.08964695376836,32.30030227649403,32.43485087004192,7630200,-0.001917961445025096,1.6711823086371775
2022-05-13,33.6816520690918,33.77135226527099,33.1434645788671,33.17037292686456,7188400,0.03074378517430776,1.7533045636953304
2022-05-16,33.64577865600586,33.85208743723242,33.233167936979314,33.44844502874415,7166200,-0.0010650728477435978,1.7503720937629699
2022-05-17,34.61452102661133,34.64142938039828,34.2019103005491,34.462032371154116,8323300,0.02879238969351494,1.8295618788887618
2022-05-18,33.421539306640625,34.16603581954429,33.403602682315594,34.094275635388506,6899500,-0.034464776186085344,1.7320416620281813
2022-05-19,33.77135467529297,34.00456835857644,33.26904380598098,33.278012115382595,4979700,0.010466764126056738,1.7606372976871905
2022-05-20,33.82517623901367,34.192938568193725,33.358745383663525,34.17499852509795,9010000,0.0015937046126277554,1.7650369380823068
2022-05-23,34.69525146484375,34.75803990836048,34.201912227906504,34.30954907083325,3910700,0.025722710790388792,1.83616118356534
2022-05-24,34.51585006713867,34.659366980073656,34.246756283099714,34.54275841902864,1825400,-0.005170776695100909,1.8214960274138106
2022-05-25,34.605552673339844,34.767006217576245,34.148090129244444,34.201910258465475,1385900,0.00259888155808663,1.828828761405671
2022-05-26,35.26034927368164,35.30519767105083,34.73112997261315,34.7490700159035,1856300,0.018921720641851048,1.8823550689726227
2022-05-27,35.93307876586914,35.93307876586914,35.52943642175815,35.56531650161529,1643100,0.01907892309761161,1.9373472996735623
2022-05-31,35.74470901489258,35.91513767838666,35.47561526723829,35.69089231838931,1584800,-0.0052422380003653846,1.9219490260389431
2022-06-01,35.1527099609375,35.81647789370853,34.973316366627984,35.7895695389048,1044400,-0.01656186524580261,1.8735561000145822
2022-06-02,36.11246871948242,36.11246871948242,35.4397326869743,35.565312953947576,1560600,0.027302553902997184,1.9520115203285169
2022-06-03,35.601192474365234,35.753681099966,35.502527389226714,35.67295263269799,857300,-0.014157886825426513,1.9102172753163504
2022-06-06,35.88823699951172,36.255999366694084,35.80750850809541,36.14836251871024,929000,0.008062778384549052,1.9336817122581125
2022-06-07,35.92411422729492,35.933085959911786,35.40386665206032,35.42180669558061,1147800,0.0009996932360787358,1.9366144940226646
2022-06-08,35.40386962890625,35.71781186262474,35.33210944879132,35.60120328079485,808600,-0.01448176550984781,1.894087131527408
2022-06-09,34.363365173339844,35.10785809703685,34.363365173339844,34.97331291458501,1986200,-0.02938956861136066,1.8090311592081272
2022-06-10,33.2511100769043,33.58299233516488,33.15244154619381,33.547115669035755,4206700,-0.0323674672380011,1.7181099351919338
2022-06-13,32.031211853027344,32.461762606903264,31.950483372818535,32.21060885590395,4854600,-0.036687443548667376,1.6183894303855078
2022-06-14,31.735198974609375,32.25544634313106,31.50198192322456,32.11192947370659,4062900,-0.00924138867352886,1.5941918759606555
2022-06-15,32.51557922363281,32.748792906993486,31.851811411169134,32.32721393072079,4497300,0.024590368872361656,1.6579840111162119
2022-06-16,31.591693878173828,31.923576120826443,31.421265179793107,31.546842059623103,3236300,-0.02841362102470224,1.5824610607346377
2022-06-17,31.75315284729004,31.923578134708603,31.42126716198724,31.744181114328576,5967400,0.005110804432925997,1.595659514171699
2022-06-21,32.2306022644043,32.47803694789746,32.193947993272666,32.31308049223535,2103200,0.015036283779769732,1.6346885872224437
2022-06-22,32.04732894897461,32.37724194808935,31.772399119126995,31.845714672653827,1885600,-0.005686313706650625,1.6197069213961646
2022-06-23,31.919015884399414,31.937341268669197,31.488295940654414,31.836537671679658,5356300,-0.004003861438171441,1.6092179778742755
2022-06-24,32.99123764038086,33.046224294964006,32.303920189539596,32.303920189539596,2909800,0.03359194280502553,1.6968666789528726
2022-06-27,32.7071418762207,33.037054778752534,32.67965029963538,32.927084976534246,1859200,-0.00861124906124855,1.6736432882954273
2022-06-28,32.404720306396484,33.10120030123576,32.3955541180079,32.963738938296245,2172800,-0.00924634659209067,1.6489218557882306
2022-06-29,32.12979507446289,32.4780333346724,32.102300004326686,32.44137906761861,2639500,-0.00848411062752874,1.6264481097200445
2022-06-30,31.88236427307129,31.983171385379336,31.195046866473255,31.3874949013102,2520700,-0.0077009766423397075,1.606221894174773
2022-07-01,31.83654022216797,31.864031796651478,31.21337223077912,31.414982936786068,2233400,-0.0014372852185878804,1.6024760099699153
2022-07-05,30.7276668548584,30.736833043976084,30.168648178492788,30.32444193060171,3285800,-0.03483020955076821,1.5118312251918162
2022-07-06,30.746000289916992,30.837644715279758,30.461911310985855,30.63603047535905,2146700,0.0005966426004679892,1.5133298907059514
2022-07-07,31.2133731842041,31.259193641701795,31.030087858336497,31.030087858336497,1398400,0.01520109574839168,1.5515352590218674
2022-07-08,31.2133731842041,31.378329627897262,30.90178917899222,31.112566080183075,947100,0.0,1.5515352590218674
2022-07-11,30.5902042388916,30.865130471352384,30.55354647566304,30.79181494489526,2150800,-0.019964806162887316,1.5005943521577234
2022-07-12,30.516889572143555,30.90178910513325,30.44357753949783,30.480231807882287,4812900,-0.0023966713715116716,1.4946012492621432
2022-07-13,30.5902042388916,30.75516067754341,30.049514466838822,30.086172230067383,2689400,0.0024024292048090423,1.5005943521577239
2022-07-14,30.1044979095459,30.113664098380834,29.49965879387985,29.811242792609434,4050500,-0.015877838720938953,1.4608903183276727
2022-07-15,30.78265380859375,30.837640456217066,30.26029289174135,30.44357822127552,2986800,0.022526730094801328,1.5163261303215498
2022-07-18,30.965940475463867,31.414985881544908,30.901791131738,31.286687194093183,2752200,0.005954219152441986,1.5313088875605008
2022-07-19,32.239768981933594,32.31308102127422,31.763228490649574,31.790720068417667,5731200,0.0411364385163453,1.6354379199795117
2022-07-20,31.864036560058594,32.2031121809255,31.66242232803529,32.0014979489022,5909300,-0.011654314957577738,1.6047236964089269
2022-07-21,32.25809860229492,32.294756370740814,31.744900331684043,31.864036331194594,3125500,0.012366984374173162,1.6369362736614548
2022-07-22,32.06564712524414,32.55135026952843,31.919019563052082,32.34973606056053,2335700,-0.005965989484485346,1.6212043395815328
2022-07-25,32.35890197753906,32.478034467403056,32.138958888161945,32.39555624587124,2026000,0.009145452488437567,1.645176439331662
2022-07-26,31.598270416259766,31.900691739750613,31.57994153339272,31.85486778464452,2582200,-0.02350609924302327,1.582998659433425
2022-07-27,32.551353454589844,32.615502800833404,31.90069380218961,32.019826304712126,4489600,0.030162506547815493,1.6609083734115844
2022-07-28,32.84461212158203,32.87210370266272,32.16645732261207,32.39556315395796,3316500,0.009009108251099018,1.6848807849939051
2022-07-29,33.44028091430664,33.47693518194141,32.917916523959484,32.991232050982504,2699500,0.018135966730847608,1.7335736935868464
2022-08-01,33.39445877075195,33.58691029167293,33.19284805227212,33.35780450113185,1413500,-0.0013702679015200614,1.7298279652980848
2022-08-02,32.78962326049805,33.156193964373614,32.78962326049805,33.07371573079548,1909600,-0.01811185246049396,1.6803857239480755
2022-08-03,33.38529586791992,33.44028251582059,32.97290474835716,33.147023889560586,2054500,0.018166497452243968,1.7290789443732093
2022-08-04,33.72437286376953,33.770193324326385,33.49526706510822,33.51359594850637,1138200,0.010156477186575641,1.7567967724120996
2022-08-05,33.43111801147461,33.48610466214657,33.14702556015174,33.229503788221145,1523800,-0.008695635452719341,1.732824672661971
2022-08-08,33.52276611328125,33.86184175666208,33.440287876147806,33.70604797724226,1294900,0.0027414010436379588,1.7403164410716858
2022-08-09,33.25699996948242,33.568584008583436,33.211179507001106,33.52276354610212,999500,-0.00792793001928127,1.7185914040961836
2022-08-10,33.99930191040039,34.16425837863056,33.825182747658474,33.97181033098781,1248400,0.022320171440572745,1.7792708303124778
2022-08-11,33.944313049316406,34.200910403067965,33.88016371087851,34.0817744191647,1606600,-0.0016173526512073266,1.7747757692666486
2022-08-12,34.28339767456055,34.29256036995213,33.916826933099124,33.99014247974248,1059600,0.009989438429686137,1.8024942209699226
2022-08-15,33.9718017578125,33.999293330287266,33.770187570660326,33.861831972036974,1406800,-0.009088828350851008,1.777022832041275
2022-08-16,34.164249420166016,34.25589382063942,33.88016051838952,33.90765209059333,1724000,0.005664923624760565,1.792754454289005
2022-08-17,33.76103591918945,33.95348398120121,33.54109277983488,33.71521545145488,1358800,-0.011802205750744754,1.7597937916081774
2022-08-18,33.58690643310547,33.70603891346913,33.47693314924843,33.614398006131466,1447400,-0.005157705661069767,1.7455595875458148
2022-08-19,32.936256408691406,33.24784051087629,32.862944353053855,33.21118623099647,2494800,-0.019372133176657758,1.6923722415714275
2022-08-22,31.92818260192871,32.23060042277798,31.854867072100475,32.23060042277798,2344200,-0.03060681196593673,1.6099673106313435
2022-08-23,32.01982498168945,32.33140900594554,31.928184061092917,31.95567563809647,2600700,0.0028702660875914443,1.6174586112927707
2022-08-24,32.10230255126953,32.27642519106557,31.873196758592183,31.937346100871682,1552000,0.002575828244758993,1.6242007351132264
2022-08-25,32.48720932006836,32.48720932006836,32.07481810243296,32.157296345960035,1156900,0.01199000502173031,1.6556649151052625
2022-08-26,31.32334327697754,32.56051312047481,31.314177087865403,32.55135042723953,3204900,-0.0358253622717869,1.560524757449142
2022-08-29,31.43330955505371,31.598265981830572,31.277519316362493,31.35999752975092,1675400,0.003510681382373315,1.5695139440442247
2022-08-30,31.277530670166016,31.79989171261864,31.15839465294136,31.781562825670406,2978800,-0.004955853745367111,1.5567798087408602
2022-08-31,31.011764526367188,31.414989518740022,30.96594406066896,31.314182396677452,2613100,-0.008497030875021405,1.535054771765358
2022-09-01,30.54438591003418,30.571877486431873,30.09533701890243,30.452741495580273,5702400,-0.015071010097978399,1.4968489357011538
2022-09-02,30.296951293945312,31.332506960218055,30.15032372640989,31.048418014548968,4765800,-0.008100821434670946,1.4766224083236907
2022-09-06,30.296951293945312,30.681847347771935,30.159486419934684,30.516890897309963,3308500,0.0,1.4766224083236907
2022-09-07,31.00259780883789,31.020923196037415,30.27862265876193,30.30611423543821,2304300,0.023291007337546743,1.5343054390082904
2022-09-08,30.819316864013672,30.883466215980754,30.260298086119825,30.35193901867923,3806100,-0.005911793132766796,1.5193231495176276
2022-09-09,31.69907569885254,31.708238391819997,31.442478345242698,31.460807227054367,3118000,0.028545695503916946,1.591238981019727
2022-09-12,32.45970916748047,32.615502934623315,32.31308159033983,32.38639712684874,2518900,0.023995446297996104,1.6534169168340598
2022-09-13,31.222532272338867,31.99232775539927,31.195040700189843,31.726564238370653,9347000,-0.0381142322858844,1.5522839681145513
2022-09-14,31.442481994628906,31.552451802385853,31.14922684335894,31.305017113024853,1679300,0.007044583071338595,1.57026374454958
2022-09-15,31.103403091430664,31.460811086791274,31.039253745158106,31.085074207370337,3192000,-0.010784101053350814,1.5425457605945936
2022-09-16,30.965940475463867,31.04841870252241,30.654356450562368,30.70933960468337,3039600,-0.004419536201962115,1.5313088875605003
2022-09-19,31.07369613647461,31.11053246414815,30.521109062484335,30.521109062484335,2803700,0.003479812314956865,1.5401173674003932
2022-09-20,30.429012298583984,30.640836109281544,30.152720524336754,30.48426854548912,3232600,-0.02074693126492566,1.4874177269740931
2022-09-21,29.97773551940918,30.76056637662398,29.96852731524372,30.410594893242767,2517400,-0.014830477399222164,1.4505281345917793
2022-09-22,29.867218017578125,30.180349642240234,29.692234041211897,30.106669959618262,2383700,-0.0036866527746733935,1.4414938882449713
2022-09-23,28.71599769592285,29.065967385410474,28.46733405104942,29.010709383200897,3473800,-0.03854461172037282,1.3473874543049056
2022-09-26,28.32918930053711,28.826514853559484,28.20025337134988,28.568642995185026,2618600,-0.013470136036424774,1.3157678259652217
2022-09-27,28.11736297607422,28.68836640288409,27.859489384102584,28.54101056650605,2095500,-0.007477316848557791,1.2984520961827837
2022-09-28,28.835721969604492,28.937029764899563,27.94237700033924,28.04368479563431,2564100,0.025548590532531223,1.3571743076467957
2022-09-29,28.448911666870117,28.467331584884306,27.887118220397888,28.237087879567145,1936200,-0.013414274944879456,1.3255545233910158
2022-09-30,28.32918930053711,28.79888672965953,28.23709145542325,28.29234945984345,2492200,-0.004208328520082905,1.3157678259652217
2022-10-03,29.001501083374023,29.139646975115227,28.52259368582555,28.69757941889525,2153500,0.023732122218695695,1.3707259110411516
2022-10-04,30.6868839263916,30.714512049640344,30.134300381973798,30.134300381973798,2897300,0.05811364171021394,1.5084974272285177
2022-10-05,30.263233184814453,30.43821713606481,29.775117653846518,30.014569561517543,2219200,-0.013805596638399531,1.4738661235797377
2022-10-06,29.581716537475586,30.005367715002667,29.56329661556216,29.82117200910927,3475000,-0.0225196244954039,1.4181555874248217
2022-10-07,28.89098358154297,29.36988919775443,28.780465819881723,29.30542123537713,3115800,-0.023349995767066534,1.361691664694344
2022-10-10,28.762046813964844,29.047550308735342,28.531803080090736,28.955452463861644,4346200,-0.004462872204202051,1.3511517366090837
2022-10-11,28.4581241607666,28.964661411555884,28.338398196249994,28.577851881903435,4351500,-0.010566795025543141,1.326307598134386
2022-10-12,28.448911666870117,28.65152725178606,28.375233751433427,28.485751502898495,1771900,-0.00032372105218325675,1.3255545233910158
2022-10-13,29.314632415771484,29.452778306134682,27.748974307334432,27.877911994077678,5921700,0.030430715910638284,1.3963228124270275
2022-10-14,28.826515197753906,29.74749014664854,28.817306994090835,29.600134295355026,1763500,-0.016650975222700315,1.3564217006517136
2022-10-17,29.811952590942383,29.940888497790652,29.683016684094113,29.683016684094113,2873700,0.034185103070150547,1.4369762193652318
2022-10-18,30.226398468017578,30.603998068107128,29.959314881475017,30.557950021899277,2487900,0.013902003762112258,1.4708550719350253
2022-10-19,29.904056549072266,30.143508480624252,29.67381282082438,29.959312795377848,1879500,-0.01066425162383744,1.4445052517218753
2022-10-20,29.940895080566406,30.373754445787892,29.830379066575656,29.977734922976904,1560600,0.001231890778218947,1.4475166151987793
2022-10-21,30.54873275756836,30.576364390868203,29.646177865468744,29.747485656674634,3392000,0.020301252696900196,1.4972042684837916
2022-10-24,30.788188934326172,30.97238460349091,30.49347726895866,30.6776729381234,2443500,0.007838497873483341,1.5167785988319555
2022-10-25,31.58022689819336,31.58943510041527,30.907915712311727,30.944752034439436,2563300,0.02572538337856356,1.5815236931658716
2022-10-26,31.884145736694336,32.114389430515835,31.50654621935667,31.543386053545703,2160500,0.009623706614924954,1.6063675198083773
2022-10-27,31.58022689819336,32.06834242047618,31.53417886060367,31.77363076401409,3844000,-0.009531973696607743,1.5815236931658712
2022-10-28,32.049930572509766,32.049930572509766,31.48813523803931,31.607862976510297,4656800,0.01487334704182497,1.619919590951021
2022-10-31,31.561813354492188,31.699957495159786,31.451297339309953,31.59865319729986,3086500,-0.015229899388183088,1.580018479175707
2022-11-01,31.838106155395508,32.25254561697931,31.672330370761987,32.22491749062069,3027000,0.008754021760412956,1.602604017084679
2022-11-02,31.08289909362793,32.12360158772919,31.07369089157394,31.76442198254345,3314800,-0.023720225634073833,1.5408696625632832
2022-11-03,30.806608200073242,31.03685190334249,30.650040654965302,30.67767228836088,3039000,-0.008888839252813696,1.5182842805704073
2022-11-04,32.46437072753906,32.556466827852695,31.884155458488326,32.07756289033259,6203800,0.0538119132330146,1.6537979757725267
2022-11-07,32.777496337890625,32.8880123405189,32.547252616358165,32.69460845760933,2414600,0.00964520806454261,1.679394409410115
2022-11-08,33.08141326904297,33.284028850133566,32.79591332831357,32.89722111885886,4040900,0.00927212158059243,1.7042380801365251
2022-11-09,32.694610595703125,33.201146113551815,32.68540239206541,32.88801449126052,4546100,-0.0116924470606522,1.6726189195451289
2022-11-10,34.72996139526367,34.72996139526367,33.93792244743693,34.15895796136731,8398000,0.06225340392425549,1.8389985446791792
2022-11-11,35.586463928222656,35.660143594889064,34.96941252947095,35.14439646794385,4650300,0.024661776130732838,1.9090132912235336
2022-11-14,35.282554626464844,35.733830423268984,35.273342908759744,35.503586666014364,2930000,-0.00854002528519815,1.8841702441615071
2022-11-15,35.512786865234375,36.065370298120015,34.98783155002108,35.918014481801194,3934800,0.006525384604572748,1.9029905642697256
2022-11-16,35.6233024597168,35.789078190418124,35.47594664500892,35.724610241060915,2492400,0.003111994417723807,1.912024654700438
2022-11-17,35.66936111450195,35.687781035980386,35.07072947603643,35.079937680155254,1790300,0.001292936129019484,1.915789716585096
2022-11-18,35.8443489074707,35.936448524649286,35.669364904693154,35.936448524649286,1945600,0.004905829190688937,1.93009408289063
2022-11-21,35.512786865234375,35.57725481529637,35.33779941800342,35.43910720045507,2015400,-0.009250050631195106,1.9029905642697265
2022-11-22,35.954864501953125,35.954864501953125,35.503585210409966,35.586473100152965,2201600,0.012448407341174583,1.9391281733213424
2022-11-23,36.295623779296875,36.31404370046446,35.89039605333216,35.89039605333216,1650300,0.009477417925611631,1.9669835193568481
2022-11-25,36.41535186767578,36.49823975712309,36.221947963378994,36.221947963378994,798800,0.003298692126272318,1.9767706845309303
2022-11-28,35.85354995727539,36.39692524059892,35.816710121365965,36.32324556878008,1979400,-0.015427611751270054,1.9308462221374247
2022-11-29,36.05617141723633,36.20352727164694,35.87197572091289,35.945651891497846,2200200,0.005651363957052791,1.9474095008408767
2022-11-30,36.885047912597656,36.95872759868407,36.00091275900551,36.35088424143437,3514200,0.02298847777734636,2.015165958651697
2022-12-01,37.069236755371094,37.20738438460021,36.78373329447631,37.07844495780763,1789000,0.004993590985970409,2.0302224642040247
2022-12-02,37.106075286865234,37.17975144348737,36.728475761921715,36.76531208361277,1765500,0.0009937763687244416,2.0332338276809288
2022-12-05,36.60874557495117,37.05081302445615,36.53506591008045,36.96792515809648,1809000,-0.013402918742260739,1.9925796411622447
2022-12-06,36.470611572265625,36.783743238360195,36.267999444727565,36.71006705923029,1551200,-0.0037732514598932676,1.9812878856623826
2022-12-07,36.553489685058594,36.70084551711584,36.30482605972947,36.49823344381223,1900300,0.002272462928918806,1.988062751862985
2022-12-08,36.69163513183594,36.737683167881855,36.33245553214184,36.470599640279595,986500,0.003779268353516718,1.999355442859423
2022-12-09,36.553489685058594,36.82978494425107,36.507441646273236,36.636377560168306,2677700,-0.0037650392597925464,1.9880627518629845
2022-12-12,36.719268798828125,36.719268798828125,36.45218874411198,36.62717271282124,2884200,0.004535247255402108,2.0016143552573404
2022-12-13,37.38236999511719,37.98100506401227,37.12449815657299,37.861277347585194,3606800,0.01805867104603731,2.0558195215059962
2022-12-14,37.29027557373047,37.58498726325482,36.995560370965656,37.36395173949133,2467800,-0.002463578991881654,2.048291268729832
2022-12-15,36.028541564941406,36.66401657309265,35.890397420782215,36.57191696374566,4065000,-0.03383547022317812,1.94515090027515
2022-12-16,35.69697952270508,35.86275525764289,35.494367468078735,35.67856311948073,3357900,-0.009202760584651748,1.918047381654246
2022-12-19,35.62854766845703,35.88752871042838,35.53605191893007,35.78578515012476,1722700,-0.001917020856190943,1.9124534239642617
2022-12-20,35.72103500366211,35.87827599217428,35.591544500388316,35.63779060465016,1642900,0.002595877218058984,1.9200137954561884
2022-12-21,36.3129997253418,36.41474328887356,36.0077725630987,36.06327001457571,2662500,0.016571880451364374,1.968403914990823
2022-12-22,35.90602493286133,36.100260698503504,35.52680121159965,36.100260698503504,1522600,-0.011207413200745697,1.9351357857688098
2022-12-23,35.943023681640625,35.96152283027038,35.59154691437891,35.69329046766666,2814100,0.0010304328827397402,1.9381602461977723
2022-12-27,36.026268005371094,36.17425766572488,35.97077055960649,36.05401496407749,1670900,0.002316007814695542,1.9449650482887941
2022-12-28,35.59154510498047,36.183503717631446,35.59154510498047,36.08176016951612,1122800,-0.01206683135554909,1.9094286517031067
2022-12-29,36.3129997253418,36.39624413838122,36.06327001457571,36.09101697613812,1581400,0.020270393382285867,1.9684039149908221
2022-12-30,35.7950325012207,36.081760471928874,35.730287247941334,35.943022155623794,2164300,-0.014263961337229292,1.9260627163141129
2023-01-03,36.32225036621094,36.67372716210133,36.128014582305234,36.470240038951296,1980300,0.014728799728628728,1.9691601080561107
2023-01-04,37.3211784362793,37.422921994204415,37.00669995194346,37.21943840670617,3411600,0.027501822161261735,2.0508174213161827
2023-01-05,36.90495300292969,37.10843655227609,36.84945556491631,36.969698249769635,2392500,-0.011152526548974251,2.016793099028881
2023-01-06,38.01487731933594,38.051875615026646,36.91420448517502,37.08069328743152,2483400,0.03007521283980874,2.1075237935758406
2023-01-09,38.43110275268555,38.828825645954744,38.43110275268555,38.50509935066679,3018800,0.01094901424653294,2.1415481158631424
2023-01-10,38.754825592041016,38.773321209851105,38.45884631016058,38.53283936645501,2509400,0.008423459546261558,2.16801081932975
2023-01-11,39.19879913330078,39.20804694329541,38.958313733219114,39.087804243254574,1980100,0.01145595508371855,2.204303408980726
2023-01-12,39.744510650634766,39.82775505187916,39.078555440679644,39.46702696091901,2151000,0.013921638657302227,2.2489125631889175
2023-01-13,40.00349044799805,40.00349044799805,39.51327539354595,39.51327539354595,3741100,0.0065161148828774,2.27008285069508
2023-01-17,39.92024612426758,40.253223719747865,39.79075562121448,40.05898796516822,2305500,-0.002080926509117509,2.2632780486040582
2023-01-18,39.67051696777344,40.41971663390392,39.65201781854592,40.38271833544889,4360100,-0.006255701824000814,2.242863954163184
2023-01-19,39.383792877197266,39.448538141731596,39.12480829070764,39.356042386430914,2347200,-0.007227636857091935,2.219425711125539
2023-01-20,39.772254943847656,39.800001899619744,39.254289423209634,39.35603296550919,1885200,0.009863500650169943,2.2511805187203997
2023-01-23,40.04048538208008,40.08673148229487,39.64276256920055,39.689008669415344,2293100,0.006744159681444373,2.2731069992918513
2023-01-24,40.05898666381836,40.08673361975647,39.67051163892744,39.80000213777392,1087600,0.0004620643721406914,2.2746193854224286
2023-01-25,40.290218353271484,40.308717498933994,39.7445059054568,39.78150066843056,1669800,0.0057722800477619796,2.293521405564917
2023-01-26,40.41046142578125,40.41046142578125,40.04048906171199,40.29022225984333,1545500,0.0029844234512568235,2.303350668084901
2023-01-27,40.188480377197266,40.30872307646599,39.95724631694682,40.01274023326181,1228400,-0.005493157978205265,2.285204841007701
2023-01-30,39.80925750732422,40.18848123307707,39.80925750732422,39.98499412665053,1448400,-0.009436108713585911,2.2542052909815538
2023-01-31,40.280967712402344,40.29021904956911,39.818499647900936,39.86474574868081,923800,0.011849259057176376,2.2927652124996283
2023-02-01,40.85443115234375,41.020919954246736,40.049737628713764,40.30872216964711,2098700,0.014236585477186425,2.339642945903685
2023-02-02,41.03941345214844,41.15965613215824,40.66018979521091,41.10415869638037,1906400,0.004527839320902505,2.3547643125519224
2023-02-03,40.53995132446289,40.993168041698645,40.46595474218287,40.521452178892886,1852900,-0.012170303756117606,2.3139358118379825
2023-02-06,40.04048538208008,40.169975874022015,39.80925135265483,40.09597929099732,1372800,-0.012320338975873923,2.2731069992918504
2023-02-07,40.33647155761719,40.37346985545863,39.69826326908387,39.75376071584603,1835500,0.007392172515210627,2.297302370891359
2023-02-08,40.04048538208008,40.25322026574916,39.92949050754304,40.12372977380722,1350900,-0.0073379292760974435,2.27310699929185
2023-02-09,40.188480377197266,40.75269204874463,39.92024802050233,40.697194604077886,3712200,0.0036961338931076337,2.2852048410077006
2023-02-10,39.82775115966797,39.87399726065058,39.59651712640356,39.84625030573128,3288900,-0.008975935744362507,2.255717053447747
2023-02-13,40.428958892822266,40.43821023034164,40.0312360599241,40.08673349998598,1804000,0.015095196581501158,2.3048627423832864
2023-02-14,40.595455169677734,40.79894229240561,40.197732263447115,40.280976674712875,3337000,0.004118242997472432,2.3184729702297138
2023-02-15,40.74344253540039,40.76194168445123,40.317972692286745,40.364218800737895,1356900,0.0036454170818902565,2.3305701882811802
2023-02-16,40.530704498291016,40.82668380364906,40.34571655035433,40.391962655250595,2511600,-0.0052214055531644155,2.313179930604885
2023-02-17,40.632450103759766,40.678696210998,40.20698027180512,40.29947248628159,1240000,0.002510333998093639,2.321497118826484
2023-02-21,39.99424362182617,40.37346733010085,39.966493136004935,40.15148108528929,1090700,-0.01570681758800807,2.269326969461982
2023-02-22,39.82775115966797,40.10523129391499,39.76300591262204,40.012735563598426,1363500,-0.004162910636153261,2.2557170534477464
2023-02-23,40.24396896362305,40.29021859222926,39.818499195915635,40.216222009140346,1682800,0.010450447033438559,2.289740752070665
2023-02-24,39.24504089355469,39.42077749080387,39.023054666399226,39.31903395037226,3972600,-0.024821807982490562,2.208083438810593
2023-02-27,39.92024612426758,40.05898796516822,39.79075562121448,39.984991375794124,1406200,0.017204854813230197,2.2632780486040573
2023-02-28,39.633514404296875,40.04973639624576,39.633514404296875,39.929493703382406,909000,-0.0071826140319409815,2.239839181902029
2023-03-01,39.86475372314453,40.23472966009542,39.72601539305197,40.18848355006456,1336000,0.005834438916741291,2.2587418257089014
2023-03-02,40.04048538208008,40.049733190782526,39.54101903171724,39.60576427768821,984000,0.004408196276740606,2.27310699929185
2023-03-03,40.67869186401367,40.69719101060248,40.14223072634393,40.26246988664404,1168900,0.015939029605750443,2.325277148656352
