date,close,high,low,open,volume,daily_return,cumulative_return
2023-08-25,41.18372344970703,41.45567328614182,41.05013456725121,41.05013456725121,2119855,0.0019732143644362043,0.9786067658554103
2023-08-28,41.75148010253906,41.78487732336289,41.34594138110001,41.52724005985449,171734,0.013785947584981528,1.0058837350207828
2023-08-29,42.06159973144531,42.06159973144531,41.69899872961586,41.808730896469754,145560,0.007427751738252608,1.020782941420316
2023-08-30,41.92800521850586,42.11407596219558,41.76101912032585,42.08067874255958,55722,-0.0031761633839992864,1.0143646046347663
2023-08-31,41.741939544677734,42.10931264531783,41.741939544677734,41.932782382930114,81171,-0.004437742097637476,1.0054253740287877
2023-09-01,41.603572845458984,41.951861250281326,41.603572845458984,41.70853657403624,93389,-0.003314812409966006,0.9987777651116965
2023-09-04,41.555870056152344,41.98049347330744,41.49384767882361,41.827819926016,24279,-0.0011466031891981254,0.9964859601517211
2023-09-05,41.47475814819336,41.61789117444085,41.112157151050695,41.26960275191812,772247,-0.0019518760610566233,0.9925890669998654
2023-09-06,41.15509796142578,41.31253992015165,41.02627751153077,41.23143290504681,831596,-0.00770734299704412,0.9772314996083373
2023-09-07,40.99288558959961,41.298232683598435,40.88792184353292,41.016742310078214,2340764,-0.00394148914378023,0.9694382631178908
2023-09-08,41.16940689086914,41.21711668141124,40.59687848429287,41.15509431770888,2825270,0.004306144803680745,0.9779189494607861
2023-09-11,41.30777359008789,41.56541086296033,41.20280985224828,41.350711315554534,149561,0.003360910677812967,0.9845665583778773
2023-09-12,41.21234893798828,41.336397318442806,41.07398798287056,41.336397318442806,185586,-0.0023100894530541094,0.9799820321024848
2023-09-13,41.0024299621582,41.13601886152363,40.773417820371385,41.045367691229444,1737701,-0.005093594061962858,0.9698968073809744
2023-09-14,41.5797233581543,41.627433155255765,40.825896187868786,40.916547350378515,909720,0.014079492277137895,0.9976319542672534
2023-09-15,41.66421127319336,42.0173404391439,41.625515169340105,42.002828938871986,69065,0.0020319499076824066,1.0016910423323102
2023-09-18,41.20949935913086,41.59165150479523,41.117588274931165,41.59165150479523,132462,-0.010913729077479561,0.9798451285994778
2023-09-19,41.19015121459961,41.402992700396815,41.09824012649131,41.117590023493875,53472,-0.0004695069057412127,0.9789155776393021
2023-09-20,41.577144622802734,41.654544222987774,41.2143423008215,41.28690350334096,138621,0.009395289815443908,0.9975080630115201
2023-09-21,40.94828414916992,41.2385252308534,40.808000160056196,41.17080243481444,389967,-0.015125148187495219,0.9672954575527544
2023-09-22,40.861209869384766,40.957955662651756,40.624180092449826,40.63385319553035,327775,-0.0021264451391407313,0.9631121116897876
2023-09-25,40.46937942504883,40.914415922056065,40.26620738022816,40.725759065920066,138339,-0.009589301089919955,0.9442872385775256
2023-09-26,40.0823974609375,40.23719295768917,39.96630176102769,40.22268145652741,342465,-0.009562339961946664,0.9256953030185728
2023-09-27,40.063045501708984,40.319425184020766,39.99532270602722,40.058207104698695,1164142,-0.00048280443422510366,0.9247655687873091
2023-09-28,40.38714599609375,40.38714599609375,39.859875156951716,40.10174332696888,175582,0.008089761782362315,0.9403364637256915
2023-09-29,40.50325012207031,40.89507542242451,40.50325012207031,40.590322821106334,164499,0.002874779168297481,0.945914502571098
2023-10-02,40.15011978149414,40.783813262108644,40.0001626837892,40.61450626621344,1033544,-0.008718568004095761,0.9289489146502756
2023-10-03,39.743778228759766,40.251699155580084,39.738939832138065,40.038853991608555,636717,-0.0101205564253799,0.9094268783178823
2023-10-04,39.787315368652344,40.077556444768646,39.44870139495257,39.497074292536034,1337552,0.00109544542146911,0.9115185512493658
2023-10-05,39.81633758544922,40.02434436251828,39.72926489526647,39.893737172551866,588521,0.0007294339044483511,0.9129128776896291
2023-10-06,40.261383056640625,40.261383056640625,39.763131453870926,39.90825385321991,907398,0.011177458756378655,0.9342943824845507
2023-10-09,39.94211196899414,40.16946865365288,39.85987767174776,40.09206906286879,718427,-0.007929958272852367,0.9189555087440355
2023-10-10,40.84669876098633,40.88056015801589,40.37747390885131,40.38231230574567,268502,0.02264744520005335,0.9624149484696565
2023-10-11,40.83702850341797,40.972474113215135,40.53711427904312,40.59032558155144,562066,-0.00023674514371274658,0.9619503562606571
2023-10-12,40.77897644042969,41.14661341512933,40.749949749341965,41.045029222861096,331936,-0.0014215545331223156,0.9591613368379537
2023-10-13,40.15011978149414,40.77897855552286,40.14044667770686,40.69674056556029,794304,-0.015421099640747116,0.9289489146502763
2023-10-16,40.33393478393555,40.435518972671645,40.0485321142411,40.37263457696322,92257,0.0045781931272377285,0.9377800153141209
2023-10-17,40.35328674316406,40.43068633317579,39.971134571366186,40.26621404970865,98773,0.0004797934873495002,0.9387097495453847
2023-10-18,39.87922286987305,40.416170473160264,39.83568468253385,40.17430231638639,259126,-0.011747837947086781,0.9159341015812883
2023-10-19,39.743778228759766,39.90824680774484,39.535771461409944,39.72442833288824,194915,-0.003396371126770492,0.9094268783178827
2023-10-20,39.16329574584961,39.52125962329315,39.134272744888555,39.27939144030943,1233758,-0.014605619012087345,0.8815385168017325
2023-10-23,39.30842208862305,39.30842208862305,38.800497376983934,39.19716108938029,457345,0.0037056723651460732,0.8885108820874026
2023-10-24,39.49223709106445,39.593821286249444,39.14878471002502,39.376141395226696,193012,0.004676224398603157,0.8973419827512472
2023-10-25,39.545448303222656,39.642194101112736,39.24069571831486,39.38581441514997,1566008,0.0013473840956517158,0.8998984311628186
2023-10-26,39.33259963989258,39.47288361785506,39.0278470819422,39.09073147594663,436154,-0.005382380841861156,0.8896724542454457
2023-10-27,38.993988037109375,39.44386299679119,38.931103639314365,39.17297181783974,602330,-0.008608930146579263,0.8734043960869318
2023-10-30,39.14878463745117,39.33744152681866,39.105246444957956,39.1826460357834,59533,0.0039697555478162005,0.8808413535816011
2023-10-31,39.41484069824219,39.5938207915442,39.13911111743785,39.13911111743785,445486,0.006796023510178051,0.8936235956394567
2023-11-01,39.77764129638672,39.88889858905687,39.38581234709003,39.59381912318579,555637,0.009204669909035346,0.9110537757692785
2023-11-02,40.55162048339844,40.706415973030744,40.09206872092258,40.130768515984556,71319,0.019457644088163306,0.9482383799715377
2023-11-03,40.58064270019531,40.83702237894925,40.48873161135314,40.6386923916665,1269477,0.0007156857469792222,0.9496327064118013
2023-11-06,40.416168212890625,40.68705935233095,40.338768635556264,40.63868646180446,770658,-0.004053028152358418,0.9417307901659555
2023-11-07,40.37747573852539,40.47422153710369,40.17914205363955,40.314587647895415,151721,-0.0009573513788200261,0.9398718715166929
2023-11-08,40.658050537109375,40.82251916038684,40.174314081893876,40.18398718712703,1367064,0.006948794927174706,0.953351643336857
2023-11-09,41.132102966308594,41.180475865203945,40.6870663914864,40.70641628916766,449085,0.01165949726897364,0.9761267414876882
2023-11-10,40.80799865722656,40.97246724423129,40.614503379691534,40.90958284754397,319450,-0.00787959490783896,0.9605556632782175
2023-11-13,41.156288146972656,41.18531114599072,40.967631272124585,40.98698116834174,117458,0.008534833885670556,0.9772886801879077
2023-11-14,41.7464485168457,41.82868281066812,41.16112428510496,41.209500872638586,1103799,0.014339494557078059,1.0056420004552344
2023-11-15,41.949615478515625,42.05119966579035,41.85286599733826,41.867381187476376,260073,0.004866688518136764,1.0154028353503426
2023-11-16,41.814170837402344,42.022177613350124,41.814170837402344,41.949616423486404,183207,-0.0032287457124046126,1.008895612086937
2023-11-17,42.18180465698242,42.24952744497463,41.959286397777284,41.97379789654488,640497,0.008792086802573484,1.0265579966857143
2023-11-20,42.23019027709961,42.293074682087386,42.11409088088472,42.283401577710784,855602,0.0011470732584974996,1.0288826071705066
2023-11-21,42.1237678527832,42.25921345832013,42.109256350849385,42.21567526190272,223592,-0.002520055524687481,1.0237697103473642
2023-11-22,42.36562728881836,42.3994886831921,42.181805127405056,42.22534331480854,1454251,0.005741638233322854,1.0353894638917351
2023-11-23,42.44302749633789,42.44786589334482,42.331770199487515,42.37046630369624,42294,0.0018269576652760744,1.0391080342746144
2023-11-24,42.54945373535156,42.568803634422935,42.41400813246785,42.41884652988966,176790,0.0025075081890153506,1.044221114368845
2023-11-27,42.37530517578125,42.588150359085525,42.365632072274515,42.549450563827364,301325,-0.004092850654522584,1.0358544226429114
2023-11-28,42.31241989135742,42.31241989135742,42.11892460972976,42.23502030246014,179037,-0.0014840078239665155,1.0328331987512525
2023-11-29,42.54460906982422,42.62684705141538,42.30757929969936,42.31725609311731,181846,0.005487494666175374,1.0439883600866242
2023-11-30,42.63168716430664,42.757459660383724,42.438195558792124,42.54945286290139,437916,0.002046748022517031,1.0481718892206793
2023-12-01,42.95094680786133,43.004158096467314,42.7477784462467,42.87354722784712,4342319,0.0074887874440490165,1.063510213147929
2023-12-04,42.95094680786133,42.95094680786133,42.95094680786133,42.95094680786133,0,0.0,1.063510213147929
2023-12-05,42.95094680786133,42.95094680786133,42.95094680786133,42.95094680786133,0,0.0,1.063510213147929
2023-12-06,42.95094680786133,42.95094680786133,42.95094680786133,42.95094680786133,0,0.0,1.063510213147929
2023-12-07,43.53143310546875,43.579806002348256,43.43952570858232,43.55078300234365,537858,0.013515098984993257,1.0913987579351678
2023-12-08,44.01517105102539,44.092570641330674,43.55078458104047,43.55078458104047,2026146,0.011112382732372472,1.114639181379352
2023-12-11,44.155452728271484,44.213502417960655,43.98614574661401,44.01516874615089,1163096,0.0031871210288714202,1.1213787923828016
2023-12-12,44.15061569213867,44.3682992672202,44.116754294763616,44.24252678099191,766091,-0.00010954561291853793,1.1211464046427575
2023-12-13,44.073219299316406,44.290899181338574,44.06354250553759,44.14578049019563,90459,-0.0017530082334966668,1.1174280175309668
2023-12-14,44.174800872802734,44.697236987438494,43.94744421047336,44.60048750846043,1195595,0.0023048367035876094,1.122308343342977
2023-12-15,44.299625396728516,44.55168792685834,44.19298384153582,44.41111530394152,766831,0.0028256952257736945,1.128305339896381
2023-12-18,43.98939514160156,44.18328853200521,43.91183630615657,44.11542640009525,273332,-0.007002999514074015,1.1134008186352853
2023-12-19,44.129966735839844,44.15904944935421,44.01363218357364,44.07664596225768,229905,0.0031955791568805125,1.1201543582414506
2023-12-20,44.15904998779297,44.222067465454124,43.936073885643665,44.20752241031085,1317529,0.0006590363443330638,1.121551617019128
2023-12-21,44.04756546020508,44.05241011389488,43.82943400326957,44.008786041433126,290639,-0.0025246133605389964,1.1161955194617286
2023-12-22,44.013633728027344,44.076647508922555,43.86821275893517,43.95061624892326,146992,-0.0007703429650020022,1.1145653231307424
2023-12-27,44.086341857910156,44.21237312175029,44.008786717383984,44.21237312175029,232735,0.0016519456296677504,1.1180584700749354
2023-12-28,43.93122482299805,44.18813568478199,43.90699046123567,44.149356268111724,82498,-0.003518482785712873,1.1106061178088433
2023-12-29,44.09603500366211,44.1348144199005,44.028172874349266,44.028172874349266,23951,0.003751549867505366,1.1185241619104653
2024-01-02,43.90699768066406,44.449894810478945,43.65493512907058,44.294780816501934,594679,-0.004286946048150275,1.1094421631266522
2024-01-03,43.2768440246582,43.93607940875716,43.18474382155034,43.93123105643326,331546,-0.014352009686222966,1.0791674287689315
2024-01-04,43.55314254760742,43.57253225941135,43.27199727376444,43.38348719208472,100006,0.006384442515997568,1.092441753699041
2024-01-05,43.441650390625,43.5482882436591,43.039322246647885,43.17989486435828,262791,-0.0025599107311384817,1.0870852895994645
2024-01-08,43.64523696899414,43.674319683740464,43.21867446047613,43.44649522300385,435608,0.004686437475061478,1.096866284314293
2024-01-09,43.4901237487793,43.664627436706276,43.29623035128166,43.664627436706276,115828,-0.0035539552763806936,1.0894141153192893
2024-01-10,43.49981689453125,43.664627577308075,43.422261754207845,43.4949722407797,92730,0.00022288153990879245,1.0898798071548188
2024-01-11,43.24290466308594,43.911832925358055,43.24290466308594,43.800346730750306,425115,-0.005906053169561942,1.0775368658957687
2024-01-12,43.620994567871094,43.7567188207954,43.45618760309402,43.465880607642106,181973,0.00874339750604003,1.0957015965477481
2024-01-15,43.3737907409668,43.71310142506747,43.34955267858428,43.64523928824734,140116,-0.005667083691080599,1.0838250802085807
2024-01-16,43.271995544433594,43.305926614182106,42.98115727541646,43.01024369106464,489136,-0.0023469287510776704,1.0789344912156222
2024-01-17,42.90359878540039,42.96661256767626,42.69031567891447,42.82119159539786,4921481,-0.008513514442728187,1.0612354523991723
2024-01-18,43.38348388671875,43.38348388671875,42.94722464989205,43.06840756577674,189014,0.01118519459681444,1.0842907720441097
2024-01-19,43.31077575683594,43.61131073595644,43.247761968498594,43.59676937697161,87417,-0.0016759403203455703,1.0807976250999167
2024-01-22,43.674320220947266,43.81974119288541,43.524054595297734,43.75187905883666,64412,0.008393857135055915,1.098263543091969
2024-01-23,43.50466537475586,43.76642090826092,43.431954887969624,43.76642090826092,80522,-0.003884544632478004,1.0901127447081267
2024-01-24,44.46928024291992,44.46928024291992,44.03302102114845,44.04756607704831,3350572,0.02217267642113141,1.1364561382802227
2024-01-25,44.629241943359375,44.65348000464104,44.28023457087341,44.43050389404365,125126,0.0035971281650082343,1.144141244828535
2024-01-26,45.15760040283203,45.17698641359833,44.73103420179665,44.794051680518066,290086,0.011838840107192938,1.1695253901932978
2024-01-29,45.18183898925781,45.19153569375631,45.031573353413826,45.12851820914365,210708,0.000536755412368306,1.1706898946887545
2024-01-30,45.419349670410156,45.44843608133911,45.220611636473585,45.28847376496009,82928,0.005256773218301536,1.182100719192392
2024-01-31,45.288482666015625,45.526000162400365,45.264244601845824,45.448445013833854,1176173,-0.002881305112120258,1.1758134212350217
2024-02-01,45.19637680053711,45.37572883759086,45.03156981908952,45.06065253388406,207296,-0.0020337591382285636,1.1713883408065047
2024-02-02,45.375732421875,45.55023612084429,45.317563289482166,45.44359456056203,340066,0.003968362820971905,1.180005197568053
2024-02-05,45.35633850097656,45.49206276575234,45.22061423620079,45.39996627077383,178496,-0.00042740733566848377,1.179073447354817
2024-02-06,45.71019744873047,45.73928016517807,45.42420384356233,45.63748695940236,51198,0.007801752951162255,1.1960740400535168
2024-02-07,45.60355758666992,45.75382322484926,45.58901622790537,45.71504380267096,91595,-0.0023329556206830304,1.1909506967783376
2024-02-08,45.90408706665039,46.00588397043709,45.632638518443486,45.73443172402107,137862,0.00659004463433166,1.2053891596617268
2024-02-09,45.9767951965332,46.068895391324034,45.81198821449584,45.933171124185286,219730,0.001583914081054294,1.2088823066059193
2024-02-12,46.28217697143555,46.28217697143555,46.06889387398005,46.141604357040684,104300,0.0066420848516508535,1.2235538903137062
2024-02-13,45.724735260009766,46.13190805152753,45.56477293553829,46.11736669443173,206431,-0.012044414241141332,1.1967724861712665
2024-02-14,45.95256042480469,45.962253430281706,45.68110819473265,45.719887613058496,176727,0.004982536552686767,1.2077179853815516
2024-02-15,46.262786865234375,46.3161076391401,46.1416039605775,46.21915909648934,283928,0.006751015341948774,1.2226223233715587
2024-02-16,46.46637725830078,46.631184247684004,46.32580463301028,46.514849684695314,250885,0.0044007377605563835,1.2324035013574757
2024-02-19,46.44698715209961,46.4809182201074,46.277331812060666,46.330652590102765,85758,-0.0004172932633285109,1.2314719344153282
2024-02-20,46.417903900146484,46.46637632556802,46.32095535109442,46.41305554814163,165502,-0.0006261601394701444,1.2300746756376508
2024-02-21,46.55363082885742,46.65057568523611,46.38397548109011,46.50515840066808,160439,0.002924021063142268,1.2365954609615954
2024-02-22,47.3582763671875,47.43583519918984,47.0141173711466,47.188621044943204,301507,0.017284270292217352,1.275253381443202
2024-02-23,47.532779693603516,47.61033852503904,47.300110595714216,47.3485830162571,286496,0.003684748259481063,1.2836371173803531
2024-02-26,47.45037841796875,47.49400618723453,47.38736463815018,47.45037841796875,133523,-0.0017335673647937977,1.2796782786006307
2024-02-27,47.653968811035156,47.67335852142363,47.450382399269834,47.48916182004678,121580,0.0042905957729793,1.2894594565865471
2024-02-28,47.64912033081055,47.6539649843618,47.547323434893194,47.62003391845895,1391137,-0.0001017434716473753,1.289226519033238
2024-02-29,47.60064697265625,47.79454037401675,47.532784836911425,47.712136880356475,142809,-0.0010172980700957623,1.2868976933134135
2024-03-01,47.755760192871094,47.85270874111049,47.55217378888182,47.83331903146261,429454,0.0032586368060070203,1.294349862308417
2024-03-04,47.920570373535156,47.97873950186914,47.79938746316272,47.83331853013864,155075,0.003451105793279119,1.3022679064100386
2024-03-05,47.755760192871094,47.98358465847246,47.726677477503756,47.85270874111049,859347,-0.0034392366238420458,1.294349862308417
2024-03-06,48.00297546386719,48.03205817989838,47.741219924959275,47.741219924959275,399765,0.005176658689918678,1.3062269284608496
2024-03-07,48.57011032104492,48.61858644508154,47.77515070320365,47.85270954309501,377827,0.011814577152714723,1.3334740244388188
2024-03-08,48.434383392333984,48.67674920638475,48.434383392333984,48.60888707430724,394031,-0.0027944537867794494,1.3269532391148742
2024-03-11,48.11930465698242,48.20655649354938,47.95934603845021,48.02720816709021,303166,-0.006505269878204545,1.3118157803004697
2024-03-12,48.64767074584961,48.66706045645416,48.0950769373521,48.342291124798614,52050,0.01098033507827334,1.3372002922074087
2024-03-13,48.84156036376953,48.9675879256061,48.647666970978605,48.72522210916966,80236,0.003985588928457906,1.346515411815619
2024-03-14,48.75430679321289,49.103314148219816,48.69613766797549,48.98697589774501,135120,-0.001786461568933917,1.3423234522114993
2024-03-15,48.76158905029297,49.033731205359054,48.76158905029297,48.79074938938365,156361,0.00014936643671226157,1.3426733167191838
2024-03-18,48.66439437866211,48.84905921105527,48.59149909748312,48.80046359280528,125745,-0.0019932630072947433,1.338003752658791
2024-03-19,48.89765930175781,48.89765930175781,48.596360531722226,48.6546774990992,77055,0.004793338663184654,1.3492105964410812
2024-03-20,48.86849594116211,48.92681290493148,48.64495314145796,48.69354875746185,78385,-0.000596416290925661,1.3478094889705488
2024-03-21,49.3739013671875,49.432218334338266,49.05316731687846,49.40306170456691,212208,0.0103421522658258,1.3720908921966326
2024-03-22,49.189239501953125,49.24755276501593,48.975414317100736,49.17951815303714,136095,-0.0037400703635118715,1.3632191053511717
2024-03-25,49.36418533325195,49.39334196397234,49.03372992385755,49.237833754116636,204601,0.003556587438028558,1.3716241007345729
2024-03-26,49.548851013183594,49.62660697323272,49.28643020943015,49.354464820669016,183408,0.003740883774035364,1.3804960708511222
2024-03-27,49.71407699584961,49.82098587180903,49.53912980594077,49.56828643505625,134448,0.003334607751490637,1.3884340915013755
2024-03-28,49.71407699584961,49.908459466763446,49.70435564773913,49.80155059080403,322463,0.0,1.3884340915013755
2024-04-02,49.33502197265625,50.72487813517752,49.276708714787745,50.22919690525548,401339,-0.0076247020180019165,1.3702229932640404
2024-04-03,49.56829071044922,49.59744734207953,49.35446552487145,49.432221486030016,116896,0.0047282585162777835,1.3814300203174184
2024-04-04,49.62660598754883,49.772392848332956,49.54885002904409,49.60716699792264,125435,0.0011764633450899176,1.3842316854452186
2024-04-05,49.024009704589844,49.08232667498226,48.75187125797508,48.917100820282805,83827,-0.012142605180579413,1.35528090142983
2024-04-08,49.354461669921875,49.45165661377844,49.033727624215224,49.06288425356819,168800,0.006740614799223499,1.3711569427303365
2024-04-09,48.810184478759766,49.22811346544606,48.742149872332504,49.18923548817106,79994,-0.011027922760097897,1.3450080071138366
2024-04-10,48.85877990722656,49.27670889229343,48.387394630515715,49.16979630900544,407453,0.0009956001802848835,1.3473426975084886
2024-04-11,48.581783294677734,48.99485162684062,48.28534519224843,48.907378027638394,208781,-0.005669331347913142,1.3340348339692087
2024-04-12,48.49430847167969,49.16007994367353,48.29506161445517,49.072606346678775,203713,-0.0018005683831624486,1.3298322446419641
2024-04-15,48.76158905029297,49.247552682243786,48.66439780694612,48.81990602086605,191492,0.005511586555964065,1.3426733167191842
2024-04-16,48.11525344848633,48.382531183781246,47.9743235701929,48.06665783366977,174913,-0.013255015154243766,1.311621146404629
2024-04-17,48.12983322143555,48.625514439765524,48.06179861710806,48.12011187361284,320409,0.0003030176899063708,1.3123216085043512
2024-04-18,48.31936264038086,48.40197556553682,48.04722420099265,48.32422331468655,329765,0.003937878157053376,1.321427249258563
2024-04-19,48.12983322143555,48.30478040616563,47.838255816088044,47.896569072592825,198622,-0.00392243209737464,1.3123216085043512
2024-04-22,48.4554328918457,48.644958410113546,48.183294446662806,48.615801778874875,314367,0.006765028021438191,1.32796452898046
2024-04-23,49.19895553588867,49.22811587407567,48.76158753916537,48.897660466285636,154032,0.015344463967591482,1.363685896813232
2024-04-24,49.05316162109375,49.451651581333344,48.96568803432859,49.383616981361286,166285,-0.0029633538599934672,1.3566814590870981
2024-04-25,48.5574836730957,48.99485166948753,48.16871500444265,48.99485166948753,128550,-0.010104913355572509,1.3328673971363387
2024-04-26,49.33502197265625,49.42249556706695,48.858779731226356,48.907375348652764,134860,0.016012738732410048,1.3702229932640404
2024-04-29,49.08232116699219,49.529406767004254,49.072603526821425,49.529406767004254,129243,-0.005122138301754897,1.3580823832865425
2024-04-30,48.58664321899414,49.21839368560693,48.513747936182796,49.20867604478252,83148,-0.010098910080303836,1.334268321335783
2024-05-02,48.256187438964844,48.50402620793135,48.24160541643028,48.42141328494251,415584,-0.006801370873468993,1.3183920967641884
2024-05-03,48.58664321899414,48.82962502329323,48.353379055519454,48.5429045662641,119557,0.006847946295949425,1.334268321335783
2024-05-06,48.98513412475586,49.101764354820126,48.61580073734282,48.722713326405135,92645,0.008201655421338883,1.3534131857683263
2024-05-07,49.55856704711914,49.58772367520656,49.11147774000094,49.27670728358128,137223,0.011706264208705797,1.3809628623131824
2024-05-08,49.80155563354492,49.898746878843106,49.61688707682668,49.68492169005708,209109,0.00490305916623357,1.3926368640997087
2024-05-09,50.102848052978516,50.14172603207276,49.6654800571887,49.84042725550463,158324,0.006049859599780216,1.4071119812007704
2024-05-10,50.33611297607422,50.50133882829449,50.2875173552805,50.326391627350546,114339,0.004655721823419112,1.4183188249830603
2024-05-13,50.345829010009766,50.48189822693174,50.28751574996211,50.45274159690792,210428,0.00019302312715652192,1.41878561644512
2024-05-14,50.384708404541016,50.42358638407087,50.122287604126804,50.345830425011165,74713,0.0007722465851842664,1.4206535153777127
2024-05-15,50.58881378173828,50.627691762456315,50.35555331264673,50.549935801020254,155069,0.0040509389388243555,1.4304594349605582
2024-05-16,50.37498474121094,50.64712315016979,50.33610676632888,50.64712315016979,102720,-0.004226804792258898,1.4201863573734759
2024-05-17,50.29723358154297,50.345829200969696,50.063969417643314,50.287515940700864,118384,-0.0015434478058384826,1.4164509260504676
2024-05-20,50.4721794128418,50.51105739037519,50.355549187849604,50.394423457775,110216,0.0034782396335020227,1.4248559214338692
2024-05-21,50.22919845581055,50.39442430168236,50.02509463175428,50.34582868275584,263689,-0.0048141562313718245,1.4131822861895196
2024-05-22,50.034812927246094,50.190321134410794,49.995934948552886,50.15144315571759,315289,-0.0038699707449136866,1.4038433413398224
2024-05-23,50.141727447509766,50.42358724248732,50.03481485578668,50.2389186903808,252589,0.002136802638177837,1.4089798801333635
2024-05-24,50.122283935546875,50.18060090057328,49.704354955210746,49.7918285489464,365749,-0.00038777108314114184,1.4080457473959789
2024-05-27,50.36526870727539,50.36526870727539,50.12228690003936,50.15144353047308,38358,0.004847839177499758,1.4197195659114166
2024-05-28,50.13200759887695,50.55965423933112,49.97649568495751,50.55965423933112,129893,-0.004631388144758275,1.4085129054002148
2024-05-29,49.490535736083984,50.093133324253216,49.42250112251784,50.093133324253216,193947,-0.012795654782581267,1.377694405723322
2024-05-30,49.69464111328125,49.71408010310922,49.36418570142223,49.37390334253211,185141,0.004124129475697957,1.3875003253061675
2024-05-31,49.65576171875,49.86958689315676,49.52941014227254,49.714078686572236,183752,-0.0007823659384644799,1.3856324263735753
2024-06-03,49.898746490478516,50.219480563552914,49.801555245936775,50.17088494128205,257646,0.004893385245095638,1.3973062448890134
2024-06-04,49.36418533325195,49.743236363049725,49.26699038483702,49.743236363049725,243684,-0.010712917554523416,1.3716241007345733
2024-06-05,50.15143966674805,50.27779123490679,49.65575844952198,49.74323204169222,679340,0.015947884649193167,1.4094464883243347
2024-06-06,50.53049850463867,50.61797210396428,50.32639096780682,50.47218153588555,803770,0.007558284276771188,1.427657769832758
2024-06-07,50.33611297607422,50.61797276732926,50.04453554370371,50.59853377749014,63234,-0.0038468951290201447,1.4183188249830603
2024-06-10,49.995933532714844,49.995933532714844,49.597443531414655,49.772390722971615,186827,-0.006758158770047817,1.4019754424072293
2024-06-11,49.490535736083984,50.19032457003103,49.37390549962893,50.161167937819364,287767,-0.010108778072923763,1.3776944057233216
2024-06-12,50.219478607177734,50.297234565868685,49.655762737101064,49.6752017267738,371311,0.014728934739784316,1.4127153114563704
2024-06-13,49.208675384521484,50.19032022937096,49.169797406529334,50.19032022937096,205386,-0.020127712407427834,1.3641528715463789
2024-06-14,48.24646759033203,49.21839483012956,48.042363759800516,49.19895584042063,537099,-0.019553621118037934,1.3179251220310397
2024-06-17,48.66968536376953,48.85644410668741,48.24211403040117,48.586137373292175,589843,0.008771995020052215,1.3382579496583498
2024-06-18,49.023536682128906,49.05302332387887,48.68442530371249,49.05302332387887,267581,0.007270466527872443,1.3552581758148725
2024-06-19,48.738487243652344,49.048111984111515,48.70408491133166,48.98913495031619,333589,-0.005814542519133936,1.341563427008059
2024-06-20,49.372474670410156,49.372474670410156,48.876094963635836,48.88101065368351,183308,0.013007942236458847,1.3720223488095846
2024-06-21,48.92524719238281,49.25452720272144,48.758147467261075,49.17589115570578,351765,-0.009058234998606918,1.3505360129521198
2024-06-24,49.38230895996094,49.52974592392174,48.9989638546874,49.12674555644525,161450,0.0093420430924116,1.3724948216753838
2024-06-25,49.215206146240234,49.24469278726739,48.98421745933317,49.10217152258755,57692,-0.003383859872898798,1.3644666316496563
2024-06-26,49.01370620727539,49.61820482551004,48.75814282836213,49.500254515781556,221530,-0.0040942618093704475,1.3547858862201623
2024-06-27,48.88592529296875,49.18571863669403,48.85152296252025,49.09725496560176,420519,-0.0026070445227354133,1.3486468545732775
2024-06-28,48.80729293823242,49.06776828123891,48.66968360604583,49.06285634049873,425150,-0.001608486579012136,1.3448690876288572
2024-07-01,49.16606140136719,49.68701206684275,49.11200005877185,49.67718443617675,291509,0.007350714238316902,1.36210555021828
2024-07-02,48.93998718261719,48.949814813038664,48.56647348386285,48.93015580262287,399608,-0.004598176309150381,1.3512441724375535
2024-07-03,49.54940414428711,49.64769545202439,49.195549437116036,49.25452647150223,243325,0.012452331860977273,1.3805226451589347
2024-07-04,49.765647888183594,49.82462117106206,49.64769382328081,49.6968432251101,77730,0.004364204729219168,1.3909117333449506
2024-07-05,49.67718505859375,50.08018541326191,49.51008533859462,49.93274470441403,147078,-0.0017775882228763251,1.3866616768058195
2024-07-08,49.61820983886719,50.17847855365223,49.588723195848964,49.63786885073705,243074,-0.0011871691130848072,1.3838283057797325
2024-07-09,48.93998718261719,49.48059684554648,48.856439200529714,49.39213317346184,175400,-0.013668825587470734,1.3512441724375535
2024-07-10,49.51008605957031,49.519917440075595,48.91049933423134,49.04811241429404,423288,0.01164893801107536,1.3786336700511805
2024-07-11,49.67718505859375,49.952403715565275,49.52974434974587,49.70667170053413,112636,0.0033750496580107203,1.3866616768058195
2024-07-12,50.33574676513672,50.41438281240697,49.775478051842086,49.814796075477204,230503,0.013256824149077806,1.4183012309585776
2024-07-15,49.74599075317383,50.247282424407985,49.70667273005697,50.22762341284956,295615,-0.011716445068643777,1.3899673374266177
2024-07-16,49.35281753540039,49.50025824585089,49.28401287040963,49.36264891586937,207494,-0.007903616187367901,1.3710779528912522
2024-07-17,48.87118911743164,49.1660668143245,48.694261749381255,49.05794411723001,1618365,-0.00975888393045199,1.3479388783589328
2024-07-18,48.63036346435547,49.146402187149704,48.63036346435547,48.964559149211,169434,-0.004927763318741785,1.336368791279508
2024-07-19,48.16347122192383,48.49766688650784,48.133984582263466,48.487839256478615,195042,-0.009600838019108382,1.3139376929615332
